,0
3741,0.6547524630250166
3742,0.6854876924690084
3743,0.677294168721891
3744,0.24800856276766312
3745,0.7143513988111071
3746,0.4514264538367185
3747,0.42830773108395204
3748,0.40775529703272556
3749,0.5341212866148226
3750,0.5426600999881235
3751,0.6462965397908426
3752,0.3704423421166584
3753,0.3059237555379288
3754,0.7690992561722046
3755,0.3455222438646743
3756,0.46387171598413823
3757,0.1939285859254807
3758,0.3909998972505454
3759,0.18832194990572718
3760,0.4398346692730923
3761,0.5793140303872668
3762,0.8706597632071869
3763,0.5892952026732318
3764,0.28083183744919094
3765,0.7104662072046202
3766,0.7100701390212452
3767,0.8082545406191882
3768,0.5516383991965035
3769,0.8782569088609544
3770,0.5076155826709154
3771,0.3231422079872979
3772,0.6391548155567769
3773,0.8310345551135887
3774,0.6635215860558275
3775,0.48169265140174616
3776,0.5768936317384968
3777,0.6086699737210677
3778,0.48458202251928656
3779,0.54775098174872
3780,0.8523110300440224
3781,0.8448924855263542
3782,0.8234392944091787
3783,0.2752820289387893
3784,0.6125615685716436
3785,0.35993511233752373
3786,0.859147705285103
3787,0.4402883625563676
3788,0.8455026282471587
3789,0.33208719196273073
3790,0.5107387242019099
3791,0.7438841377029338
3792,0.5348275307896525
3793,0.8062684052214009
3794,0.618924174102668
3795,0.2766312309445827
3796,0.7465342912557331
3797,0.4828020328119142
3798,0.48417254776156504
3799,0.30472805550338916
3800,0.2652562390050673
3801,0.8189486979019113
3802,0.7513168595380564
3803,0.8718660775364921
3804,0.351570952542984
3805,0.0766371015027429
3806,0.6639173671736558
3807,0.7575441113642828
3808,0.6659677074843526
3809,0.1274027843533345
3810,0.27787783527108767
3811,0.6266233503631738
3812,0.2693344489804981
3813,0.7926874514189152
3814,0.82001767718132
3815,0.2945257103756056
3816,0.08707468882261944
3817,0.5728492153358329
3818,0.8863537079752316
3819,0.9683087843039039
3820,0.8591154377386698
3821,0.9066493108633074
3822,0.861306947761981
3823,0.9761759542720051
3824,0.9545261995786148
3825,0.8810612072217059
3826,0.9854872458101634
3827,0.8780837069861126
3828,0.9119811188693245
3829,0.9341543783516382
3830,0.9771400162824478
3831,0.9687130730795573
3832,0.9235724773626945
3833,0.9393470655584347
3834,0.9341980237238312
3835,0.9002068947962077
3836,0.9723064249863714
3837,0.8935618740227909
3838,0.9188179215508961
3839,0.8625087588616701
3840,0.7972710608316591
3841,0.8614927638509422
3842,0.8693075935182668
3843,0.9650460901694615
3844,0.9532569050562216
3845,0.976324724864182
3846,0.9203304930575047
3847,0.9390976920941811
3848,0.9432558331630415
3849,0.8894744662477612
3850,0.9448219360292305
3851,0.9949978992339455
3852,0.9517025737384343
3853,0.9837971518558559
3854,0.950368148105403
3855,0.9711517437853672
3856,0.9505280895967533
3857,0.9097593322134861
3858,0.9469268364120907
3859,0.9921705454500567
3860,0.88851559731819
3861,0.971708140816498
3862,0.8891520035453344
3863,0.8863501792781275
3864,0.8927822032914812
3865,0.9171981595710761
3866,0.8820478648218245
3867,0.15085781546153115
3868,0.16397520440128063
3869,0.6664342662890326
3870,0.4554448340012417
3871,0.0463097038342058
3872,0.46180842372106684
3873,0.35130650377593414
3874,0.08880254931870094
3875,0.5932979608509906
3876,0.47972923397255984
3877,0.15410227440430244
3878,0.6435669122270956
3879,0.7052494049785392
3880,0.31094223718485503
3881,0.46917301044775916
3882,0.5615066084867939
3883,0.5563046923326991
3884,0.5868928431188299
3885,0.520830584825211
3886,0.8347796892413342
3887,0.6516228702839268
3888,0.6325582769130625
3889,0.5447198085449066
3890,0.5125778526104832
3891,0.7355437409982345
3892,0.24422752868093853
3893,0.8505337113461221
3894,0.18080152015303771
3895,0.6283460179856809
3896,0.08490011871814941
3897,0.7307124425613363
3898,0.7226265058773162
3899,0.7597332374017154
3900,0.8496609744260297
3901,0.46196560366526396
3902,0.710041810712457
3903,0.9019566859192927
3904,0.6571505882775509
3905,0.29397859424467115
3906,0.49610103206040035
3907,0.45764021016677875
3908,0.8052774266565322
3909,0.5221088106467768
3910,0.8682912884678177
3911,0.830642866561981
3912,0.5532268412346921
3913,0.020977074982162565
3914,0.7710939439142374
3915,0.8445985985285108
3916,0.02438336764989178
3917,0.518636889830526
3918,0.3209080524692387
3919,0.6028978562483159
3920,0.6384848101077992
3921,0.5566371036220104
3922,0.3115946372375276
3923,0.16279546018411836
3924,0.8067332505939112
3925,0.7952234636801799
3926,0.2621035862617554
3927,0.2972755635054162
3928,0.5747593938853226
3929,0.3779449369310644
3930,0.8412720466910139
3931,0.2823156436009587
3932,0.3791977103180624
3933,0.5504404863006177
3934,0.550023306184515
3935,0.37330717932438906
3936,0.7047015821975644
3937,0.23589755171200352
3938,0.32185336702685496
3939,0.4304651365708513
3940,0.7234620053990137
3941,0.5162378145611907
3942,0.28258285996822996
3943,0.8637613233603535
3944,0.284491517213477
3945,0.6242499473511852
3946,0.37662485542551366
3947,0.743471028030065
3948,0.5547084364007759
3949,0.1341103903258907
3950,0.5913004236877373
3951,0.42555300293055326
3952,0.27168764379585963
3953,0.047188355419241323
3954,0.03393778870547794
3955,0.7734970919182529
3956,0.14959437870284711
3957,0.39797823465015403
3958,0.7796645650403646
3959,0.8136606813468988
3960,0.7869074596042327
3961,0.21681684059025272
3962,0.36483971655617103
3963,0.2744034995882751
3964,0.5466598274258622
3965,0.5707111431484096
3966,0.44430763814193597
3967,0.6552810286760143
3968,0.5846114451164385
3969,0.6447879424529339
3970,0.23828825840621756
3971,0.6987170655704057
3972,0.6355397116245858
3973,0.4008004248510826
3974,0.41792321524575216
3975,0.8822633257890051
3976,0.3831148987037954
3977,0.3455144487959042
3978,0.5651333458416437
3979,0.6280815453400947
3980,0.06551972240441277
3981,0.6011292742992497
3982,0.7340896493197867
3983,0.4860680517053848
3984,0.7896033163382725
3985,0.7064708279020623
3986,0.8528225289629635
3987,0.8747639199600435
3988,0.8225435419728545
3989,0.8167740966070735
3990,0.6871222402816298
3991,0.9073335703994856
3992,0.9245658883108483
3993,0.9406353166588584
3994,0.8427430887976705
3995,0.7961560628059403
3996,0.9306579797030347
3997,0.9091412065877664
3998,0.7648770432083289
3999,0.8834381671571934
4000,0.7447634958788144
4001,0.8634359058187357
4002,0.8493994339099237
4003,0.765331586865566
4004,0.884802783938721
4005,0.9187144957437527
4006,0.8608896286657287
4007,0.781598434390013
4008,0.7622861842185263
4009,0.7725426970626956
4010,0.9251392161070559
4011,0.8444233608053843
4012,0.7129386675830847
4013,0.8547551277372782
4014,0.8168313217476164
4015,0.9544206721647612
4016,0.9084333127945053
4017,0.8479263563703071
4018,0.8686230078522739
4019,0.941316414951027
4020,0.9701824513939485
4021,0.7549297442899937
4022,0.8369344710142161
4023,0.9243146170174827
4024,0.7853564406910669
4025,0.8303710235783075
4026,0.8363817099689388
4027,0.7914672141755564
4028,0.7585199526465776
4029,0.8009008178779475
4030,0.8819105310525204
4031,0.9238995271170942
4032,0.9313227834083334
4033,0.6878868319871497
4034,0.674247367896223
4035,0.5327158045273211
4036,0.21431464072900652
4037,0.49035607959044925
4038,0.788566258488867
4039,0.13998062837606845
4040,0.11873070959793626
4041,0.7267401481950884
4042,0.3907292994027658
4043,0.5997978644196239
4044,0.6732345938579614
4045,0.7008929257287813
4046,0.5114414793393796
4047,0.494493733091306
4048,0.7558623255450521
4049,0.7938688373892326
4050,0.7086516491617186
4051,0.7405709135956855
4052,0.6978763091388792
4053,0.840104916874133
4054,0.4434293319523832
4055,0.7145385023326678
4056,0.8652627809596355
4057,0.4655432759227844
4058,0.714405068714069
4059,0.4940240652630045
4060,0.5381760154555071
4061,0.14365062656795777
4062,0.04400033230078436
4063,0.7623709840813155
4064,0.45917431075980114
4065,0.6208183178364766
4066,0.6140681322580044
4067,0.4038982424091294
4068,0.4567103609362008
4069,0.13974779739623147
4070,0.7561031472842759
4071,0.7908589742261686
4072,0.642738346177574
4073,0.7495653534815422
4074,0.6584169626851499
4075,0.7349480837107991
4076,0.20751085077079756
4077,0.7433188957178122
4078,0.2791109082408724
4079,0.4998687257579862
4080,0.42242239314784435
4081,0.5537589068284616
4082,0.6314081452591447
4083,0.6886445339831174
4084,0.38313899212160574
4085,0.27729785715434113
4086,0.7501345639652826
4087,0.35294332395679634
4088,0.5614764891645618
4089,0.06911239231565512
4090,0.31030213363389775
4091,0.07946510433911212
4092,0.371163551022584
4093,0.6072783181595119
4094,0.8627935806061474
4095,0.5950712402797425
4096,0.43586114659556285
4097,0.676364057803387
4098,0.6185103898959702
4099,0.7757915039511917
4100,0.5415047035835253
4101,0.7958546434702078
4102,0.6204892087956759
4103,0.2271054691258328
4104,0.6335250893776813
4105,0.8604358060444705
4106,0.6603868071566126
4107,0.6111941352500819
4108,0.5955316213748226
4109,0.7086892015921238
4110,0.5338981974905432
4111,0.5485532705311629
4112,0.8135391904122744
4113,0.8398406620610709
4114,0.7847396844641544
4115,0.18904896457879508
4116,0.659607963409157
4117,0.3220235982522163
4118,0.7717800334665563
4119,0.4506804216158041
4120,0.858488129458779
4121,0.32184651830867317
4122,0.38738068352259253
4123,0.8235976095250294
4124,0.563364276455564
4125,0.780076738342262
4126,0.5130672862531036
4127,0.2794291215916662
4128,0.6110108888364821
4129,0.5940747171797947
4130,0.6333654846804052
4131,0.22309253094671572
4132,0.15410688946633597
4133,0.7984337370528044
4134,0.8237102275226299
4135,0.7760254809851594
4136,0.3954488359854681
4137,0.08051470632974458
4138,0.6637143383281896
4139,0.763175755981709
4140,0.6228046800577636
4141,0.06651437272265484
4142,0.24147155466133902
4143,0.748233608135215
4144,0.10469987071307207
4145,0.7947196169645037
4146,0.8828798944626232
4147,0.284616552185077
4148,0.06840002475746097
4149,0.6214967119581536
4150,0.9138855226248964
4151,0.9507922600311669
4152,0.8904582694622509
4153,0.9490045192519914
4154,0.8614518996652634
4155,0.9940812465070907
4156,0.9602232913800363
4157,0.8225527021531291
4158,0.9779992701575043
4159,0.9186622805724504
4160,0.8769994703938506
4161,0.9709121230870301
4162,0.9901369645806325
4163,0.9643626657680876
4164,0.8003219621997704
4165,0.9510624653465739
4166,0.822721271006075
4167,0.956214493212479
4168,0.9690644317387139
4169,0.8629236692387637
4170,0.9229666049196084
4171,0.8448614085231749
4172,0.9212976708231974
4173,0.8743178522953687
4174,0.8763247003494407
4175,0.8937165965858072
4176,0.9294455276149752
4177,0.9656471037675619
4178,0.9135728190699947
4179,0.9661156993594062
4180,0.9424865350888108
4181,0.7734241554046869
4182,0.8896575266114118
4183,0.9960194403719871
4184,0.9130136018771509
4185,0.9862316100854963
4186,0.9340229670218243
4187,0.9122165427760455
4188,0.8563441829879515
4189,0.8782868971549317
4190,0.9235098087758619
4191,0.9873009187849838
4192,0.8752251088994337
4193,0.972251400739876
4194,0.9567677582426775
4195,0.9560124817197969
4196,0.882298834324289
4197,0.9280696549975319
4198,0.9222981017796437
4199,0.17446713495199462
4200,0.27641978748252305
4201,0.6558233343857212
4202,0.6007890168217193
4203,0.040428866189584356
4204,0.28707097421272354
4205,0.3425510811041705
4206,0.2260511555591031
4207,0.6078443217380639
4208,0.5368350359274345
4209,0.04594915656483914
4210,0.5435532030978226
4211,0.771312445638753
4212,0.18926433602871412
4213,0.31300797539338027
4214,0.7000087109269214
4215,0.6086788670784509
4216,0.5097790474877426
4217,0.4182094262659568
4218,0.7028374158480395
4219,0.6930665937399373
4220,0.6990625028391381
4221,0.49640737537446555
4222,0.5326138945415686
4223,0.7377647712186284
4224,0.38926969983812776
4225,0.8166414511740109
4226,0.1280671288186762
4227,0.5523548370328444
4228,0.0913638358538254
4229,0.6964488785873896
4230,0.7223218375472701
4231,0.6554353530681687
4232,0.8403368983329306
4233,0.5913363851154333
4234,0.6927078707210993
4235,0.8885163074492459
4236,0.6373193421353505
4237,0.4979722531094133
4238,0.3246648619478233
4239,0.37606361004292466
4240,0.7403673028569624
4241,0.5490780340976887
4242,0.790614855095221
4243,0.7107233728674289
4244,0.6535907836525325
4245,0.030495005582079404
4246,0.7645460229511123
4247,0.8540278803917913
4248,0.010975168818045495
4249,0.6376601975867918
4250,0.4660808966423313
4251,0.5544048434323396
4252,0.5366970446679079
4253,0.48040759163963
4254,0.3703049531817759
4255,0.17970271857021797
4256,0.6201138612941038
4257,0.8248731602671106
4258,0.31021244265318865
4259,0.350127453955366
4260,0.3611716542390694
4261,0.41224882532421153
4262,0.7150099075976525
4263,0.19997752189815315
4264,0.4629515572274242
4265,0.6968714735596631
4266,0.6519831008325622
4267,0.373430643644097
4268,0.6567296365216205
4269,0.20293671309288297
4270,0.27280912815388375
4271,0.501529405069248
4272,0.8162878002491663
4273,0.307805360097267
4274,0.20535853842416987
4275,0.6678781926331065
4276,0.205331767591461
4277,0.48395128962070594
4278,0.41658891952137905
4279,0.6896778404935391
4280,0.7276337230243296
4281,0.23644737413777292
4282,0.5005636555299408
4283,0.5067794862234605
4284,0.308042728434807
4285,0.033510549335758075
4286,0.04431339088149954
4287,0.6178786328122089
4288,0.24859288458033382
4289,0.40089695640053286
4290,0.7573546204094355
4291,0.8268599795757656
4292,0.8838843235304814
4293,0.3121269497723264
4294,0.36913717730056317
4295,0.3436775706953222
4296,0.5169665201490534
4297,0.6120072270335972
4298,0.5229653190955922
4299,0.7373769061853802
4300,0.6977512817557769
4301,0.5794641592787972
4302,0.22726757238163015
4303,0.7195772662332309
4304,0.7319948702197717
4305,0.5509428902666239
4306,0.5027505506297565
4307,0.7804846638875889
4308,0.4573741450397824
4309,0.4570749558700594
4310,0.5629485911366311
4311,0.5065429395722153
4312,0.04873459334821231
4313,0.5799146058586458
4314,0.6226919650287257
4315,0.41206815620373854
4316,0.9610174401143751
4317,0.8806973250140497
4318,0.9334077525020021
4319,0.9873037817195756
4320,0.9890355253379154
4321,0.9321130103667433
4322,0.9484720506326506
4323,0.950569824399911
4324,0.9311327620210632
4325,0.9701710866378628
4326,0.8813003380108474
4327,0.8338259135152489
4328,0.9014972695221757
4329,0.966319228415584
4330,0.932061443843207
4331,0.9284526379360359
4332,0.8231276221159178
4333,0.8816028100433736
4334,0.8346468290893359
4335,0.9004697204395788
4336,0.9844577427648672
4337,0.92124000960032
4338,0.9036573073681964
4339,0.9519892386646756
4340,0.8769980531022696
4341,0.9272627621135894
4342,0.8528064858242534
4343,0.9647506487912121
4344,0.8228403907395583
4345,0.9585617801235293
4346,0.9721281651790941
4347,0.83664563118196
4348,0.9613376579208008
4349,0.9650923565901303
4350,0.8799667585029034
4351,0.9748170218858491
4352,0.8386485047414992
4353,0.8776404136775503
4354,0.9068143417993155
4355,0.9470476732136273
4356,0.8743694855560945
4357,0.9226300073587944
4358,0.9739644745280512
4359,0.8840582350732465
