,0
3495,0.8769015940241383
3496,0.9533173191763717
3497,0.9650783991104944
3498,0.864843552653778
3499,0.9554805128991114
3500,0.9628594873342589
3501,0.8634134825153476
3502,0.9647055567765697
3503,0.9405078551630126
3504,0.9919138912505077
3505,0.9734486825472708
3506,0.9309023222734839
3507,0.8796873122931477
3508,0.9303320806958649
3509,0.9548650805786081
3510,0.8979425619049828
3511,0.9052685979114756
3512,0.9770812679645249
3513,0.9486777942127563
3514,0.9054010151748311
3515,0.9057340800777941
3516,0.9624686063166142
3517,0.8531267471947578
3518,0.9807427616358452
3519,0.7567803427540498
3520,0.8657598184390413
3521,0.8720033488546797
3522,0.8803178838891157
3523,0.9610002775047976
3524,0.8422008802098202
3525,0.9493191453185768
3526,0.9527469112496821
3527,0.9865129050287456
3528,0.8888450835929667
3529,0.9781826640651202
3530,0.948169094906706
3531,0.9460498240989088
3532,0.8817771655301192
3533,0.979070227997529
3534,0.9119219094998381
3535,0.3050223567012002
3536,0.5191972441650059
3537,0.22628784704154273
3538,0.828859556612595
3539,0.25023409362303006
3540,0.4414755380868872
3541,0.9045455373150739
3542,0.8913461302224998
3543,0.5398354005466262
3544,0.7796666467804492
3545,0.3448896598311718
3546,0.6694306861954447
3547,0.6824485950651649
3548,0.6211595883836348
3549,0.5753364255471134
3550,0.09847748700168234
3551,0.42420148111572886
3552,0.1532939183566582
3553,0.33879656760915333
3554,0.4893191036917523
3555,0.7456718155400526
3556,0.10974447992060378
3557,0.554206756638469
3558,0.43948028347234497
3559,0.6912310766878186
3560,0.4270758571521345
3561,0.07862277741076487
3562,0.7671574453343838
3563,0.649750390955492
3564,0.7485710438793322
3565,0.48020548339980196
3566,0.5989140148564968
3567,0.6439782033987038
3568,0.598802376619526
3569,0.27568574871156737
3570,0.35525534069552334
3571,0.0444803073567447
3572,0.4148665865614571
3573,0.32129016156893114
3574,0.5733410731496256
3575,0.6308069236600624
3576,0.533536131057828
3577,0.41307747992566357
3578,0.08660954639643188
3579,0.7901286069496544
3580,0.37825977116433535
3581,0.5560906162791454
3582,0.8452114652792787
3583,0.5226690017616157
3584,0.4500545202026098
3585,0.5211904062934927
3586,0.585673444568839
3587,0.8519319025966479
3588,0.12968875287525342
3589,0.5952843883498048
3590,0.7583330977955437
3591,0.724607141621173
3592,0.6567740756473661
3593,0.07872129493938411
3594,0.5313240203969163
3595,0.6490402140247095
3596,0.35704361288197467
3597,0.6209942844549983
3598,0.5554466894071416
3599,0.24764301516579684
3600,0.10513001258781131
3601,0.35069646172019026
3602,0.19186133826301593
3603,0.24888167430859753
3604,0.7478762851647696
3605,0.3729339065487004
3606,0.35405921926135947
3607,0.6757370182300727
3608,0.20693979644818644
3609,0.7294468478723681
3610,0.5219721059986111
3611,0.5854496657047472
3612,0.21534142898277392
3613,0.25110194734184405
3614,0.6479171770750066
3615,0.15235355729578742
3616,0.3059729178897938
3617,0.6661950996835612
3618,0.32609209497005653
3619,0.4449236272397854
3620,0.8494300818691702
3621,0.8000558048112397
3622,0.6348652396431238
3623,0.5320466498988969
3624,0.07234958254940688
3625,0.8385984157390385
3626,0.6096810303194126
3627,0.7208387722023147
3628,0.6223157845430289
3629,0.8454061006517041
3630,0.562353984912813
3631,0.6648945606369158
3632,0.24854886471568308
3633,0.39909848118443814
3634,0.6173984988299032
3635,0.15497609477646282
3636,0.637341896612422
3637,0.17028752950911274
3638,0.5585026925805622
3639,0.7847117932397246
3640,0.14284619477903
3641,0.635178235758302
3642,0.6475242911019328
3643,0.6051674512523053
3644,0.24364108845957916
3645,0.5253172603937349
3646,0.4426857438384007
3647,0.10697267929315162
3648,0.09126547154660848
3649,0.5691427533202816
3650,0.7577705949462231
3651,0.5648068372944928
3652,0.9049959559964175
3653,0.8644756043992916
3654,0.9269771857511883
3655,0.9774214733563292
3656,0.8920833469098653
3657,0.9007449720086036
3658,0.8168635768662952
3659,0.9297240904368748
3660,0.9840649940488966
3661,0.9892658047033828
3662,0.9760681849059755
3663,0.8433128552151403
3664,0.992316881245637
3665,0.980711049081022
3666,0.9297960361066063
3667,0.9366838101972111
3668,0.8982573708926725
3669,0.9119179116311338
3670,0.8988158558340121
3671,0.9169638011623982
3672,0.9272951974095629
3673,0.9644984428390027
3674,0.9032465797714603
3675,0.9058690465531427
3676,0.7228168030214018
3677,0.93866965779179
3678,0.9872854374584026
3679,0.9697097752284813
3680,0.8383574235427779
3681,0.919116394978893
3682,0.9399351671571644
3683,0.9213108659041244
3684,0.9613962698605227
3685,0.9017654400591008
3686,0.948993981647581
3687,0.9925282324921163
3688,0.9802429606595369
3689,0.9104611078279738
3690,0.827288515694767
3691,0.9759629232018799
3692,0.8113805558649584
3693,0.9348268099429816
3694,0.8838984564434423
3695,0.8467948194361782
3696,0.8988015200998227
3697,0.8072270157298905
3698,0.9583212364732606
3699,0.9912322770020022
3700,0.9764545377736004
3701,0.5525075790146605
3702,0.4577787045432118
3703,0.4276137874923897
3704,0.43467573329052384
3705,0.5358128161350032
3706,0.7749696344608624
3707,0.10168494201837477
3708,0.058528288594984657
3709,0.6487513506355806
3710,0.33257867503933064
3711,0.5898039822202563
3712,0.7078464762175884
3713,0.8030349076671403
3714,0.4545125271863904
3715,0.44234875888183617
3716,0.7157071477039874
3717,0.573100602184746
3718,0.6248212715067795
3719,0.6595835741545908
3720,0.5371734928805683
3721,0.8028277789370835
3722,0.398105359876743
3723,0.6539457000074566
3724,0.8210996329931782
3725,0.3022293287565031
3726,0.6849397034528412
3727,0.3338244959720166
3728,0.5368533685898161
3729,0.12165745862670539
3730,0.05446807363474686
3731,0.6783822701491211
3732,0.4875210197222915
3733,0.6381511634560154
3734,0.7339958372755387
3735,0.46482740102999065
3736,0.47613965050455703
3737,0.20576498530952317
3738,0.7075791612484648
3739,0.8714190425665405
3740,0.6962705456228033
3741,0.6546879207053533
3742,0.6855547887411493
3743,0.6772711138261651
3744,0.2480364958428288
3745,0.7142736339837056
3746,0.45136817071102114
3747,0.4283852968982253
3748,0.4077271067286594
3749,0.5341897804662934
3750,0.5427153134396532
3751,0.6462457068370894
3752,0.37044927223059143
3753,0.3060040764574647
3754,0.7691519565092851
3755,0.3455585160833827
3756,0.4639204433511498
3757,0.19397773357391082
3758,0.39113553097851494
3759,0.1883924653980738
3760,0.43983018439959715
3761,0.5792498050208283
3762,0.870637956904961
3763,0.5892649359842889
3764,0.28086666054218756
3765,0.7103817873051491
3766,0.7100721914401782
3767,0.8082599698056923
3768,0.5515883420142061
3769,0.8782782078251915
3770,0.5075377451389723
3771,0.3230905017814515
3772,0.6391908051007241
3773,0.8310285319697098
3774,0.6634554668201481
3775,0.481632393496164
3776,0.5769577477316559
3777,0.6087751994792435
3778,0.4845086092579705
3779,0.5477754620774078
3780,0.85221777436185
3781,0.8448842580805139
3782,0.823362454374562
3783,0.2753165926507835
3784,0.6125921929342685
3785,0.3599151392887661
3786,0.859171141508589
3787,0.44026355856025534
3788,0.8454714580144901
3789,0.33216713686144045
3790,0.5107277774149049
3791,0.7438891862211287
3792,0.5347961829988129
3793,0.8062010641080939
3794,0.6189511142442001
3795,0.27666149894152886
3796,0.7465171920142624
3797,0.48286888659382166
3798,0.4842060736918976
3799,0.3046994202106553
3800,0.2653410667194023
3801,0.8189901204143848
3802,0.7513716021964529
3803,0.8718530708632342
3804,0.3516175162041243
3805,0.07665485361256548
3806,0.664025525153265
3807,0.7574122705989836
3808,0.6658938521989965
3809,0.12750781600842195
3810,0.27791081277924495
3811,0.6266179957245089
3812,0.26933053459545386
3813,0.7927332256461144
3814,0.8200297718606195
3815,0.29461251689596457
3816,0.08705253780657879
3817,0.7282975968759947
3818,0.8862914316645123
3819,0.9681806023918617
3820,0.861058062963171
3821,0.9060119386922849
3822,0.8601728918752132
3823,0.9762842709688332
3824,0.9543405325670613
3825,0.8801616461756993
3826,0.9853753511669844
3827,0.8771088193118185
3828,0.9111663971367087
3829,0.9335094196493847
3830,0.976980072836723
3831,0.9685208007506507
3832,0.9232843507291026
3833,0.9392596615257408
3834,0.9345934352451863
3835,0.8999445280054432
3836,0.9722027485253384
3837,0.8929881018963601
3838,0.9193512040231084
3839,0.8643572111458042
3840,0.7966086661727083
3841,0.860707241733436
3842,0.8690116140781622
3843,0.9647756139488962
3844,0.9529631857817717
3845,0.9762491749811483
3846,0.9218168379172124
3847,0.938544324856535
3848,0.9429602248160651
3849,0.8887468136868584
3850,0.9446628863539037
3851,0.9953181657006802
3852,0.9528407451492155
3853,0.9836377543311917
3854,0.9500118660284251
3855,0.9707733807036482
3856,0.9504823683122696
3857,0.9092734447703147
3858,0.9464933655903311
3859,0.9921656738496337
3860,0.888794077822609
3861,0.9715083212393893
3862,0.888274877773489
3863,0.8858548490195577
3864,0.892327025020904
3865,0.916731853419049
3866,0.88116076875471
3867,0.15235487994008923
3868,0.1649969223946938
3869,0.6701016625767828
3870,0.4550096187233962
3871,0.04535327697506888
3872,0.4591054157309673
3873,0.3530069744802777
3874,0.08944050346791439
3875,0.592481286435802
3876,0.48342784125749305
3877,0.15478310516065436
3878,0.6487945198867403
3879,0.7036392533515721
3880,0.31203893908774744
3881,0.4656990493687736
3882,0.5587673441113165
3883,0.558973475824764
3884,0.5872528998178302
3885,0.5200844130186768
3886,0.833975239526399
3887,0.6504715751452502
3888,0.6316360963746408
3889,0.5489021461900336
3890,0.5141759396283845
3891,0.735542923784276
3892,0.24206167575193074
3893,0.8495919355311341
3894,0.18169450218656003
3895,0.6319866435703789
3896,0.08505036288631806
3897,0.7340498793420583
3898,0.7219635447391842
3899,0.75803760459495
3900,0.8487180598321586
3901,0.4613058416409687
3902,0.7096902599025319
3903,0.9027475303009984
3904,0.6612382555652814
3905,0.2951194602265663
3906,0.49328929113566994
3907,0.45457197928923404
3908,0.8037891669621701
3909,0.5252275186969975
3910,0.8688311885756455
3911,0.8312461641421776
3912,0.549876109071278
3913,0.021209505960590756
3914,0.7705156779296118
3915,0.8431880374131946
3916,0.02462478606558711
3917,0.520674695292043
3918,0.31620663855225234
3919,0.6052339013879525
3920,0.6403467434880138
3921,0.5552287846952653
3922,0.3139767670464608
3923,0.16354629776773894
3924,0.8073576241047584
3925,0.7941906805983155
3926,0.2627946908081824
3927,0.29880304029158933
3928,0.5780125171174728
3929,0.3805322958370628
3930,0.8419927229925193
3931,0.2822173869472911
3932,0.3755809445521779
3933,0.5504809178895811
3934,0.5534916353438563
3935,0.37215836990323836
3936,0.7026988241315338
3937,0.237193751492077
3938,0.32284996690291146
3939,0.4258905169841705
3940,0.7266433111382156
3941,0.5165228502978348
3942,0.2836263525959646
3943,0.863390698359235
3944,0.28579483380799703
3945,0.6232034102179984
3946,0.3753387514992053
3947,0.7429210423176998
3948,0.5548479489960502
3949,0.13466467679253802
3950,0.5932162064318995
3951,0.4252599264360341
3952,0.2737861307807047
3953,0.047566245470452406
3954,0.034337484830132665
3955,0.7734484043296197
3956,0.14972766759565337
3957,0.40053487887157624
3958,0.7776695610594183
3959,0.8125878062495075
3960,0.7905936681714671
3961,0.21492269132569755
3962,0.3622501178465843
3963,0.27618493503683506
3964,0.5502018320660297
3965,0.5677630399355371
3966,0.44650864742434315
3967,0.6538403639539565
3968,0.5849583382011819
3969,0.6441501299702889
3970,0.23635838102916262
3971,0.7010818499050638
3972,0.6326369065726785
3973,0.3990157294182998
3974,0.4166586175845981
3975,0.8836834245972927
3976,0.3817141898069872
3977,0.34510023353969416
3978,0.5623705070703814
3979,0.6264024089871022
3980,0.06585979377505626
3981,0.5988435054052037
3982,0.7319228104309985
3983,0.5590461548698603
3984,0.8896759176310163
3985,0.8065785079011433
3986,0.9279716781470531
3987,0.9476793513833972
3988,0.9161954252722654
3989,0.9113084891313421
3990,0.8121493540122229
3991,0.9646653904203566
3992,0.9675795798883496
3993,0.9762721147532464
3994,0.9216143235265676
3995,0.8960941556592666
3996,0.9676844394560637
3997,0.9638367435232561
3998,0.8796578795888683
3999,0.9502803238486109
4000,0.8536938329587125
4001,0.863996514047873
4002,0.930247093351233
4003,0.8824131637625728
4004,0.9527231509594475
4005,0.9695172977933045
4006,0.9330800555393184
4007,0.8942813698820531
4008,0.8739334923844475
4009,0.8822960479768328
4010,0.9725357455462037
4011,0.9303587684592678
4012,0.8447271584402957
4013,0.9405963090551157
4014,0.9062257069602346
4015,0.9852581983075356
4016,0.9657265289103908
4017,0.9333410102697474
4018,0.9308553432519314
4019,0.9786404266526053
4020,0.9888912627628373
4021,0.881768087762361
4022,0.9277669409619914
4023,0.9677170325887563
4024,0.8856311447467431
4025,0.9161289837227554
4026,0.9353113377869433
4027,0.8945629031630454
4028,0.8740501539376422
4029,0.9002318017104297
4030,0.9550140430143408
4031,0.9732947430325456
4032,0.9748286307093627
4033,0.6892318787262529
4034,0.6767764468629182
4035,0.5312733904464583
4036,0.2131238965182519
4037,0.4884625382030425
4038,0.7881331888998168
4039,0.1399270141666856
4040,0.11835867749935301
4041,0.7226255003767678
4042,0.3881162075192993
4043,0.596547930212289
4044,0.6756726795182196
4045,0.8398061317847584
4046,0.5124376360294044
4047,0.4924203225406575
4048,0.7565268333523165
4049,0.7952048723998943
4050,0.7101295802238029
4051,0.7390167736111164
4052,0.6993040669706565
4053,0.8410959042690453
4054,0.4411343606146636
4055,0.7137475879903974
4056,0.8664112172960455
4057,0.46830690989631935
4058,0.7148550906343051
4059,0.49564963536393064
4060,0.5412990140168842
4061,0.14311542862365756
4062,0.056880196147148315
4063,0.7584231439481911
4064,0.45652327400763243
4065,0.6189145919865978
4066,0.6164034560175726
4067,0.4017932462525182
4068,0.45858208343867235
4069,0.22960460297998586
4070,0.7553909862203599
4071,0.7915437457807418
4072,0.6443633894044563
4073,0.7513963921142599
4074,0.6591159668454682
4075,0.7361882772239854
4076,0.205684628247695
4077,0.7417153544644506
4078,0.4254397155767036
4079,0.5030099324980134
4080,0.4236038621293905
4081,0.5545345100881559
4082,0.6337830945826455
4083,0.6894424597852274
4084,0.38428556968342037
4085,0.2797168424567607
4086,0.751769664184781
4087,0.3563465382311973
4088,0.5616054361063674
4089,0.1184046438958618
4090,0.3087596960851509
4091,0.14073525413413834
4092,0.37291891693210305
4093,0.607768085444
4094,0.8624042948963327
4095,0.5935112974021755
4096,0.43297332488001916
4097,0.6763415712533279
4098,0.6211102973109945
4099,0.7772079157618355
4100,0.541249359430401
4101,0.7957220119047157
4102,0.6171287713910008
4103,0.38150915596506524
4104,0.6349298937967675
4105,0.8568857698859983
4106,0.6612496635257256
4107,0.6125420133951731
4108,0.5976299673857706
4109,0.7054090087748263
4110,0.5332605465473392
4111,0.549929002731394
4112,0.8146737930758496
4113,0.8377793637147675
4114,0.7840835584253889
4115,0.18884837533379734
