,0
3755,0.6761749409717308
3756,0.38505949601735007
3757,0.4874396252374476
3758,0.5055864352508754
3759,0.8222722926009151
3760,0.42703801112815293
3761,0.5562699463713574
3762,0.7329466118437483
3763,0.6558935847142601
3764,0.5747253776094393
3765,0.6109155331288056
3766,0.5179212664149899
3767,0.41984662893978986
3768,0.5798057334631308
3769,0.4994648853902538
3770,0.601796155416902
3771,0.6787477216482286
3772,0.6456585946753036
3773,0.1774903220609759
3774,0.5623562852916312
3775,0.4283514846070945
3776,0.48902707571281584
3777,0.3793173975473801
3778,0.4475597794185926
3779,0.6890079552664542
3780,0.3273040762634065
3781,0.3272712044674729
3782,0.6933423110819086
3783,0.549546527323837
3784,0.46955902876068173
3785,0.503662056154481
3786,0.22055745360316822
3787,0.27498315068749063
3788,0.3583967657842672
3789,0.2072626762961548
3790,0.38901973313420757
3791,0.509637221789388
3792,0.7981050774818809
3793,0.27112169990066964
3794,0.6695540810679649
3795,0.6132049974324645
3796,0.6042100718741013
3797,0.6490422237684105
3798,0.35223592119957997
3799,0.4737619164867955
3800,0.7983710624560808
3801,0.7361976905068208
3802,0.7379182550990637
3803,0.9572842648607317
3804,0.8977748736438914
3805,0.9524341978836762
3806,0.9237799141598493
3807,0.8430271040024848
3808,0.8331648970381338
3809,0.8016197673733853
3810,0.8164194496496073
3811,0.811729578190886
3812,0.768656768236902
3813,0.8614121646092714
3814,0.8302993910923372
3815,0.8954125424007064
3816,0.8541743620205005
3817,0.9259486320539856
3818,0.827117896097404
3819,0.9121836593680652
3820,0.843748333322234
3821,0.8565880076910359
3822,0.954910513014684
3823,0.7612894253206305
3824,0.860263844351104
3825,0.6334835160013352
3826,0.7480930193061159
3827,0.9024489869770196
3828,0.831649391814075
3829,0.9587681029510675
3830,0.49932342390450374
3831,0.5368326924210453
3832,0.5167444010908318
3833,0.4535395022489899
3834,0.3118972707062822
3835,0.6784689102120285
3836,0.49196547103310956
3837,0.5051407999743867
3838,0.7580176155552977
3839,0.7433601360986155
3840,0.7871055355098158
3841,0.5202703826785762
3842,0.23491637416577826
3843,0.3566368155382855
3844,0.31550326109540455
3845,0.09220533457801157
3846,0.6894977761249814
3847,0.40258964033864264
3848,0.606825882937188
3849,0.4702835408999638
3850,0.43708791834720706
3851,0.651365000642329
3852,0.858130898090589
3853,0.6599949870117644
3854,0.6476122727476146
3855,0.3642381595209012
3856,0.24855540627164757
3857,0.3658316136937286
3858,0.6095927774790132
3859,0.5063315542770704
3860,0.4819676950155565
3861,0.6010472726145973
3862,0.5268813063346479
3863,0.6280633490153646
3864,0.5504440982612274
3865,0.39026414501223733
3866,0.6462159719424322
3867,0.5777305533950656
3868,0.3890152112027356
3869,0.4260758078672792
3870,0.35933314578014103
3871,0.6736873220283437
3872,0.694541178598887
3873,0.6463991756772539
3874,0.6689855620432864
3875,0.5559859407124472
3876,0.5496410030048933
3877,0.6445113081457076
3878,0.7062375739881408
3879,0.579500954292453
3880,0.6577982173055109
3881,0.30967425551784616
3882,0.48936462988195245
3883,0.7477798964553647
3884,0.6673177345543506
3885,0.4545916808545386
3886,0.14591593162148137
3887,0.3697285332080821
3888,0.3536269565459664
3889,0.25963655749927644
3890,0.44971806874830145
3891,0.17906026810821643
3892,0.6643136900405595
3893,0.7812787553986043
3894,0.7571668467589929
3895,0.8047828971602827
3896,0.6258845237417746
3897,0.6265159313625144
3898,0.6563056453391525
3899,0.10895331283129267
3900,0.8702765885954584
3901,0.8377070807305461
3902,0.7246294125742254
3903,0.9243882245041501
3904,0.9085396136125855
3905,0.8679592230152169
3906,0.8850890103544984
3907,0.8860227854282812
3908,0.8312074269382087
3909,0.8509496745263813
3910,0.8894732061688237
3911,0.868032178574126
3912,0.8794414414380762
3913,0.8048587046280555
3914,0.901207189840165
3915,0.7359139454174071
3916,0.7235632954924957
3917,0.9808675692717295
3918,0.8472792665856806
3919,0.8096822194107586
3920,0.7561586427555774
3921,0.7800435595577011
3922,0.8269673621285526
3923,0.8789982225994885
3924,0.8083085427834591
3925,0.8134607022045184
3926,0.7407217012504836
3927,0.9220090325466456
3928,0.8989673359032744
3929,0.857122308146852
3930,0.619830082052486
3931,0.6955543679504445
3932,0.8370326823802435
3933,0.35791164874940035
3934,0.4941284247621761
3935,0.7356402627840049
3936,0.6558648710130142
3937,0.5250342520739711
3938,0.4401875844019496
3939,0.6504158817285298
3940,0.7746295557255537
3941,0.4295889581021904
3942,0.5938477289669413
3943,0.542272148245717
3944,0.7971761866017474
3945,0.33401050825416767
3946,0.7783807062878203
3947,0.4770380054272586
3948,0.7183766935328841
3949,0.39321729759978274
3950,0.6274249251312236
3951,0.25746901536358635
3952,0.7106697128869643
3953,0.3438059625615695
3954,0.08689008144170136
3955,0.7973992353350126
3956,0.6507483503758307
3957,0.45345622145970255
3958,0.5825046919943755
3959,0.7505947611985907
3960,0.339070535593767
3961,0.5227878668811169
3962,0.4321845824115
3963,0.5823557236554752
3964,0.7800264686363111
3965,0.8234913429355509
3966,0.76865408763259
3967,0.4029591935165124
3968,0.7239422822373595
3969,0.32611447154135254
3970,0.6352847295358834
3971,0.555370080551063
3972,0.7628541893068315
3973,0.7622761052647864
3974,0.16129668450052578
3975,0.4118406326663402
3976,0.75705115843225
3977,0.2572789831617505
3978,0.6067215119941847
3979,0.6742378662429078
3980,0.6214769395093298
3981,0.4687015164868387
3982,0.7590147990817359
3983,0.38824187271986843
3984,0.786761771128944
3985,0.5827259097710449
3986,0.6676812416222698
3987,0.5820280097343979
3988,0.572251805745631
3989,0.48754715735177
3990,0.6629503193955945
3991,0.7038028481590325
3992,0.5000446935527267
3993,0.8032470596347931
3994,0.7301147458700402
3995,0.39314966067484536
3996,0.17187333948096095
3997,0.12155669722554058
3998,0.36281924009482597
3999,0.4196269831231769
4000,0.7696932784196915
4001,0.8195736914345657
4002,0.6387881912408724
4003,0.8100692052901931
4004,0.8880901096706845
4005,0.8782305537568845
4006,0.9378822312468894
4007,0.7030451919433583
4008,0.8140376903933968
4009,0.7958872640412803
4010,0.8467199212795591
4011,0.8688804307893168
4012,0.8542900666729542
4013,0.892703973068746
4014,0.8197432648711676
4015,0.6598814920139775
4016,0.8110101048981103
4017,0.9465129138739905
4018,0.7996528614162667
4019,0.7909232797397824
4020,0.7852283035534368
4021,0.896521738806469
4022,0.7389614584040486
4023,0.7015522665143193
4024,0.7176266189916172
4025,0.7102031695627901
4026,0.8545649586639857
4027,0.7794086945101337
4028,0.7909101751562534
4029,0.8833326011968612
4030,0.49094387300119374
4031,0.5882908006097226
4032,0.5735880286994284
4033,0.446763838358345
4034,0.5676281236911964
4035,0.33057447653816247
4036,0.58921251255225
4037,0.5773388889951312
4038,0.36705608123121386
4039,0.5049424471523942
4040,0.6561657611976667
4041,0.6287803257244741
4042,0.5924486158691459
4043,0.6857845100095991
4044,0.36617492732412826
4045,0.34649000324047163
4046,0.45365687304855273
4047,0.5356246430459202
4048,0.4102255860883006
4049,0.451737235232278
4050,0.6378767977849296
4051,0.3514168298728211
4052,0.28149328697833564
4053,0.5020551789512802
4054,0.46884724295675567
4055,0.5027954643985718
4056,0.4703230464041188
4057,0.26658339357677935
4058,0.753859953668726
4059,0.546842039998247
4060,0.46357173794785916
4061,0.38269219419257383
4062,0.594353705292752
4063,0.2926389264172239
4064,0.43335492633424044
4065,0.6615821374743638
4066,0.597301931860888
4067,0.5647117011402906
4068,0.34346572306414097
4069,0.29241947101377547
4070,0.6771428084633466
4071,0.4924589167983298
4072,0.6528309004891736
4073,0.4496505395898305
4074,0.40057406482566904
4075,0.6580096497106921
4076,0.5837088253815582
4077,0.6877709592241316
4078,0.3412113595834749
4079,0.5603558477272254
4080,0.5843897519903838
4081,0.468936893422879
4082,0.6976555267668109
4083,0.3724344181264715
4084,0.6096369233541317
4085,0.6436487386795332
4086,0.6127507321972776
4087,0.4865336120187992
4088,0.49003717211502346
4089,0.42157647115941776
4090,0.327797996021409
4091,0.6168887110758281
4092,0.3892591689494765
4093,0.08512656307310774
4094,0.5402548559031096
4095,0.38162458304142477
4096,0.3752216382369483
4097,0.6054892253486303
4098,0.5167457420593419
4099,0.8265077614426636
4100,0.7734954246831829
4101,0.8805016718551478
4102,0.9253732671587395
4103,0.8602935376686227
4104,0.8325568623601552
4105,0.8053743734846721
4106,0.8603936342951327
4107,0.8528848624905514
4108,0.7673971270383768
4109,0.8393824277390718
4110,0.8949002677423414
4111,0.8102082194775478
4112,0.8107923502177751
4113,0.8139577065844797
4114,0.8834255835271964
4115,0.9155577066807297
4116,0.8307174717972164
4117,0.8821176539659282
4118,0.7769362914772288
4119,0.9343074533339868
4120,0.7854796050378583
4121,0.7905333793599318
4122,0.7158701696018492
4123,0.8436866775296789
4124,0.8655325072439942
4125,0.7313188711711668
4126,0.7473804404037928
4127,0.7855702243939358
4128,0.8772552491831425
4129,0.7381620587329961
4130,0.36355516518910513
4131,0.3032756996749335
4132,0.2460205166565455
4133,0.6092027065412752
4134,0.6537371821399125
4135,0.31233050040283145
4136,0.4836017981311462
4137,0.302946001502842
4138,0.40210654474641727
4139,0.5837035835974317
4140,0.3191059674825122
4141,0.45762793799917345
4142,0.6750365111831207
4143,0.3530526080866202
4144,0.7421618332862255
4145,0.7547229884851585
4146,0.4962534409946622
4147,0.6188766326038145
4148,0.6990823037749146
4149,0.6141944392208708
4150,0.4779392010277067
4151,0.4263071849686997
4152,0.43486124851783037
4153,0.34467185480343054
4154,0.3914157588440126
4155,0.5689866925892231
4156,0.41387947273191117
4157,0.4041098596577748
4158,0.277982106503117
4159,0.5794389797555859
4160,0.6163507933878173
4161,0.7286576209620742
4162,0.5137135906104424
4163,0.22585198751678454
4164,0.4226720871542257
4165,0.7146642322732569
4166,0.42306741853136
4167,0.6663431777284553
4168,0.8241706403277823
4169,0.3159104658459889
4170,0.7925276366211084
4171,0.33979177113804154
4172,0.5001486155479965
4173,0.4021773864417169
4174,0.585459855115549
4175,0.43004088552252157
4176,0.3485259025812354
4177,0.3287054675787707
4178,0.7831860639247359
4179,0.49851306607840234
4180,0.5405533447061075
4181,0.44025613959004517
4182,0.18906757952040645
4183,0.3392146109930577
4184,0.44422344697563365
4185,0.2688153516621965
4186,0.7911640172564626
4187,0.7117397437505223
4188,0.4982178955260339
4189,0.5490455004081795
4190,0.699915766243467
4191,0.6576972502699124
4192,0.6390289381039466
4193,0.6073818033921801
4194,0.41760071518916264
4195,0.5650372286910281
4196,0.5284438178073012
4197,0.28836411497174785
4198,0.5916181918498418
4199,0.32583722056854286
4200,0.7695597460440773
4201,0.8569204135203844
4202,0.7734558680129665
4203,0.8225499642548587
4204,0.8107586732973482
4205,0.869452530689798
4206,0.7590083041804557
4207,0.7215213208942264
4208,0.8271858942552224
4209,0.8697559839766158
4210,0.7670133762899909
4211,0.7674466084928129
4212,0.8287322296677203
4213,0.8401380396811011
4214,0.7449912773708518
4215,0.7656993057036826
4216,0.8346266632423852
4217,0.7572927360966805
4218,0.721630011096513
4219,0.8438869870792807
4220,0.782576549562809
4221,0.7870510586089766
4222,0.8550896885570272
4223,0.8659396555799803
4224,0.6846560113095156
4225,0.7173457047039582
4226,0.6551514996882642
4227,0.7384917882728227
4228,0.7627433502064696
4229,0.8831496318364
4230,0.5361601188606615
4231,0.6298329442382331
4232,0.533317558057494
4233,0.5265680811476059
4234,0.3107701525333889
4235,0.35782020942539927
4236,0.44287223017562705
4237,0.5427623415827487
4238,0.37264260305840446
4239,0.187844522644086
4240,0.5873027971019956
4241,0.3954669059042275
4242,0.5555528740006106
4243,0.6441806314733607
4244,0.5780156059466282
4245,0.28973774558315
4246,0.6814464289792649
4247,0.6258433180799589
4248,0.2145380310956855
4249,0.6570674379797009
4250,0.6938201260072233
4251,0.6691315461876516
4252,0.5513226526320614
4253,0.5040391826400383
4254,0.5677265990971476
4255,0.48081295069988383
4256,0.5893918086152627
4257,0.44152559396679075
4258,0.5094092783507451
4259,0.6523272513543329
4260,0.23611257839275537
4261,0.6703087324755351
4262,0.4671769975108277
4263,0.24491000267866597
4264,0.2741013946439588
4265,0.3437210685322203
4266,0.5385356488107079
4267,0.6845606395282434
4268,0.507358455130096
4269,0.303641384720618
4270,0.6376943669857345
4271,0.4188753154208848
4272,0.4830897576085627
4273,0.45483719069446493
4274,0.2456247827715595
4275,0.3873845586500086
4276,0.11120215589178378
4277,0.6232824934399779
4278,0.43449462215619566
4279,0.44195286770210956
4280,0.40508474927130966
4281,0.6012319544127835
4282,0.6447467097562474
4283,0.6651340957418583
4284,0.7020853545279669
4285,0.32088302660459006
4286,0.7614115102270779
4287,0.39095249040558433
4288,0.5344475581472229
4289,0.5950509300355037
4290,0.5105598324402462
4291,0.4093943650809438
4292,0.5877267537408312
4293,0.5327740037792273
4294,0.5542382924270313
4295,0.42099715840229895
4296,0.4841609347806461
4297,0.11977786094888186
4298,0.6509230390051215
4299,0.5558246831795315
4300,0.8611661390761854
4301,0.6535856090794128
4302,0.881749190043569
4303,0.7792699360839461
4304,0.876549198350026
4305,0.8350308424352755
4306,0.8200976896462615
4307,0.9772672727827013
4308,0.8193855100763521
4309,0.9068627443742616
4310,0.9241523267770795
4311,0.7679432225224434
4312,0.6798178615584807
4313,0.7519296121414359
4314,0.75590731864784
4315,0.7947232981515662
4316,0.7521694430926528
4317,0.8907766814333584
4318,0.7713407243925521
4319,0.8499609404936392
4320,0.8390560053088523
4321,0.8125835943048924
4322,0.8198687216002822
4323,0.8173351864300277
4324,0.6821760064398035
4325,0.8348417056440914
4326,0.7126468930884059
4327,0.766273744091487
4328,0.8242841925692774
4329,0.6407824053788772
4330,0.6364493036413749
4331,0.5537432921543837
4332,0.4683364582609407
4333,0.5537470842098547
4334,0.728277499798635
4335,0.7316682787645022
4336,0.38679973871342177
4337,0.4692960155491858
4338,0.2604168463204349
4339,0.17231097706799758
4340,0.5098324502460045
4341,0.23282855974135228
4342,0.48849778252826714
4343,0.2289494563118779
4344,0.6545180412846922
4345,0.1867420668384865
4346,0.5873442252138489
4347,0.5296986580692792
4348,0.7492367512106202
4349,0.4934345225655757
4350,0.2919578600277482
4351,0.4516600358253326
4352,0.5065196840277452
4353,0.5299899883615837
4354,0.7295849597340255
4355,0.6233145200835962
4356,0.6997747964277462
4357,0.47389275762166677
4358,0.4714517986515606
4359,0.6275986184279089
4360,0.7460587872455942
4361,0.5175040753315683
4362,0.44132033938903503
4363,0.647782269817283
4364,0.4978497573559065
4365,0.639099300436517
4366,0.634278065102043
4367,0.5978995577886408
4368,0.6639654081733117
4369,0.7136187960698366
4370,0.5339418016255398
4371,0.4489936717360077
4372,0.3169464439763241
4373,0.5533428097470228
4374,0.6223580660980219
4375,0.7757197101891813
