,z_y_1_iteration,z_y_2_iteration,z_y_3_iteration,z_y_4_iteration,z_y_5_iteration,z_y_6_iteration,z_y_7_iteration,z_y_8_iteration,z_y_9_iteration,z_y_10_iteration,z_y_11_iteration,z_y_12_iteration,z_y_13_iteration,z_y_14_iteration,z_y_15_iteration,z_y_16_iteration,z_y_17_iteration,z_y_18_iteration,z_y_19_iteration,z_y_20_iteration,z_y_21_iteration,z_y_22_iteration,z_y_23_iteration,z_y_24_iteration,z_y_25_iteration,z_y_26_iteration,z_y_27_iteration,z_y_28_iteration,z_y_29_iteration,z_y_30_iteration,z_y_31_iteration,z_y_32_iteration,z_y_33_iteration,z_y_34_iteration,z_y_35_iteration,z_y_36_iteration,z_y_37_iteration,z_y_38_iteration,z_y_39_iteration,z_y_40_iteration,z_y_41_iteration,z_y_42_iteration,z_y_43_iteration,z_y_44_iteration,z_y_45_iteration,z_y_46_iteration,z_y_47_iteration,z_y_48_iteration,z_y_49_iteration,z_y_50_iteration
483,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
484,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
485,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
486,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
487,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
488,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
489,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
490,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
491,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
492,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
493,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
494,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
495,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
496,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
497,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
498,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
499,4.0,2.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,0.0,4.0,1.0,2.0,4.0,4.0,4.0,2.0,0.0,4.0,2.0,4.0,4.0,3.0,1.0,4.0,3.0,4.0,4.0,4.0,3.0,3.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,4.0,4.0,3.0,4.0,2.0,4.0,2.0,4.0,4.0,4.0,4.0,3.0
500,2.0,1.0,2.0,2.0,2.0,2.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,1.0,2.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,0.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,0.0
501,2.0,1.0,2.0,2.0,2.0,2.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,1.0,2.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,0.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,0.0
502,2.0,1.0,2.0,2.0,2.0,2.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,1.0,2.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,0.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,0.0
503,2.0,1.0,2.0,2.0,2.0,2.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,1.0,2.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,0.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,0.0
504,2.0,1.0,2.0,2.0,2.0,2.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,1.0,2.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,0.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,0.0
505,2.0,1.0,2.0,2.0,2.0,2.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,1.0,2.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,0.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,0.0
506,2.0,1.0,2.0,2.0,2.0,2.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,1.0,2.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,0.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,0.0
507,2.0,1.0,2.0,2.0,2.0,2.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,1.0,2.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,0.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,0.0
508,2.0,1.0,2.0,2.0,2.0,2.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,1.0,2.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,0.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,0.0
509,2.0,1.0,2.0,2.0,2.0,2.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,1.0,2.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,0.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,0.0
510,2.0,1.0,2.0,2.0,2.0,2.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,1.0,2.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,0.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,0.0
511,2.0,1.0,2.0,2.0,2.0,2.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,1.0,2.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,0.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,0.0
512,2.0,1.0,2.0,2.0,2.0,2.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,1.0,2.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,0.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,0.0
513,2.0,1.0,2.0,2.0,2.0,2.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,1.0,2.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,0.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,0.0
514,2.0,1.0,2.0,2.0,2.0,2.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,1.0,2.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,0.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,0.0
515,2.0,1.0,2.0,2.0,2.0,2.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,1.0,2.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,0.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,0.0
516,2.0,1.0,2.0,2.0,2.0,2.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,1.0,2.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,0.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,0.0
517,2.0,1.0,2.0,2.0,2.0,2.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,1.0,2.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,0.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,0.0
518,2.0,1.0,2.0,2.0,2.0,2.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,1.0,2.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,0.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,0.0
519,2.0,1.0,2.0,2.0,2.0,2.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,1.0,2.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,0.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,0.0
520,2.0,1.0,2.0,2.0,2.0,2.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,1.0,2.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,0.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,0.0
521,2.0,1.0,2.0,2.0,2.0,2.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,1.0,2.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,0.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,0.0
522,2.0,1.0,2.0,2.0,2.0,2.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,1.0,2.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,0.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,0.0
523,2.0,1.0,2.0,2.0,2.0,2.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,1.0,2.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,0.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,0.0
524,2.0,1.0,2.0,2.0,2.0,2.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,1.0,2.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,0.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,0.0
525,2.0,1.0,2.0,2.0,2.0,2.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,1.0,2.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,0.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,0.0
526,2.0,1.0,2.0,2.0,2.0,2.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,1.0,2.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,0.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,0.0
527,2.0,1.0,2.0,2.0,2.0,2.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,1.0,2.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,0.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,0.0
528,2.0,1.0,2.0,2.0,2.0,2.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,1.0,2.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,0.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,0.0
529,2.0,1.0,2.0,2.0,2.0,2.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,1.0,2.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,0.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,0.0
530,2.0,1.0,2.0,2.0,2.0,2.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,1.0,2.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,0.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,0.0
531,2.0,1.0,2.0,2.0,2.0,2.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,1.0,2.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,0.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,0.0
532,2.0,1.0,2.0,2.0,2.0,2.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,1.0,2.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,0.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,0.0
533,2.0,1.0,2.0,2.0,2.0,2.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,1.0,2.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,0.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,0.0
534,2.0,1.0,2.0,2.0,2.0,2.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,1.0,2.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,0.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,0.0
535,2.0,1.0,2.0,2.0,2.0,2.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,1.0,2.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,0.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,0.0
536,2.0,1.0,2.0,2.0,2.0,2.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,1.0,2.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,0.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,0.0
537,2.0,1.0,2.0,2.0,2.0,2.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,1.0,2.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,0.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,0.0
538,2.0,1.0,2.0,2.0,2.0,2.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,1.0,2.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,0.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,0.0
539,2.0,1.0,2.0,2.0,2.0,2.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,1.0,2.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,0.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,0.0
540,2.0,1.0,2.0,2.0,2.0,2.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,1.0,2.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,0.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,0.0
541,2.0,1.0,2.0,2.0,2.0,2.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,1.0,2.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,0.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,0.0
542,2.0,1.0,2.0,2.0,2.0,2.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,1.0,2.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,0.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,0.0
543,2.0,1.0,2.0,2.0,2.0,2.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,1.0,2.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,0.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,0.0
544,2.0,1.0,2.0,2.0,2.0,2.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,1.0,2.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,0.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,0.0
545,2.0,1.0,2.0,2.0,2.0,2.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,1.0,2.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,0.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,0.0
546,2.0,1.0,2.0,2.0,2.0,2.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,1.0,2.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,0.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,0.0
547,2.0,1.0,2.0,2.0,2.0,2.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,1.0,2.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,0.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,0.0
548,2.0,1.0,2.0,2.0,2.0,2.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,1.0,2.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,0.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,0.0
