,0
3354,0.7506450475441536
3355,0.37955445027507084
3356,0.33131760322491954
3357,0.5713771259832838
3358,0.3973786708400705
3359,0.35875613734877226
3360,0.3334689850309708
3361,0.2457340817691579
3362,0.4887706417154296
3363,0.5199812425736418
3364,0.6473867615999178
3365,0.5049774519540253
3366,0.5698510801885436
3367,0.7785354737619206
3368,0.7432013106233356
3369,0.38786805771305616
3370,0.5524909129571931
3371,0.7675211005487683
3372,0.4414442618325643
3373,0.4513523736086845
3374,0.5105305863726373
3375,0.5848643176614844
3376,0.7280505396497354
3377,0.5863003160850841
3378,0.11297090427798237
3379,0.11625280119020788
3380,0.1930969094764594
3381,0.694586039114326
3382,0.44940070980006863
3383,0.377839300985449
3384,0.6247127075362564
3385,0.5850189331146721
3386,0.6104452686540135
3387,0.7610715266297932
3388,0.4358388312335992
3389,0.5680744446243531
3390,0.5999449774891549
3391,0.5512932514400624
3392,0.4099420359594346
3393,0.6983022432591675
3394,0.4674837913941744
3395,0.45265937942206536
3396,0.5037712395459994
3397,0.6260653192501835
3398,0.6670059764487145
3399,0.3542646401134826
3400,0.8776200805025115
3401,0.7450765634713511
3402,0.8602647966732762
3403,0.9045598688758497
3404,0.7385012847453882
3405,0.9732602512916237
3406,0.8713412366832776
3407,0.837018063798277
3408,0.8469983562092839
3409,0.8257721497673984
3410,0.7554566994343564
3411,0.7390869302934802
3412,0.8718041351934727
3413,0.825626774546445
3414,0.8614117714649943
3415,0.7029341481430654
3416,0.8322259053145515
3417,0.8731999304136544
3418,0.8149059680305918
3419,0.7438057925006748
3420,0.896830334456271
3421,0.8836333164446721
3422,0.883696360803677
3423,0.8492587504714723
3424,0.8044270653092613
3425,0.8494338123800579
3426,0.8951648131149248
3427,0.8987640841482147
3428,0.7533475002631255
3429,0.7579079963259587
3430,0.6484473990882335
3431,0.4928117466752346
3432,0.7004550094997218
3433,0.6798600679781817
3434,0.6489181903025368
3435,0.7999864318809962
3436,0.17857984093566553
3437,0.638037822801215
3438,0.25353764585755445
3439,0.693037345989625
3440,0.38222437341459276
3441,0.6811863239384472
3442,0.6134485020337822
3443,0.445989865028905
3444,0.4385388838869359
3445,0.573078853276649
3446,0.642511957709353
3447,0.42632776449569576
3448,0.566043516625957
3449,0.30822032766973306
3450,0.5733608175926677
3451,0.3246904713888381
3452,0.8271664487922757
3453,0.690643980535333
3454,0.25790301166064905
3455,0.5973888897512698
3456,0.7211533302638874
3457,0.1266746780648544
3458,0.5827298646546627
3459,0.6150729385456142
3460,0.36385598550954074
3461,0.5323552384284428
3462,0.36698689287102304
3463,0.3052095666323192
3464,0.4725535807940611
3465,0.2774103782688785
3466,0.43320467220516085
3467,0.41802963748924094
3468,0.6508869273719252
3469,0.6856736543064907
3470,0.7590707961625804
3471,0.693058985539819
3472,0.5258198795361086
3473,0.33235392686391746
3474,0.29408241007601343
3475,0.7147930444523832
3476,0.6727234435070207
3477,0.4245035028050906
3478,0.736834248642849
3479,0.5735359371289773
3480,0.7184818636052568
3481,0.4239187666601632
3482,0.244830906365791
3483,0.6611623078957796
3484,0.17882199668879192
3485,0.5213292538882005
3486,0.1123379762881729
3487,0.6037580527665182
3488,0.5964270234738245
3489,0.24405777357688613
3490,0.5315020777860834
3491,0.6272430031315113
3492,0.4119970495966344
3493,0.393481821010634
3494,0.5818390452098304
3495,0.6877851825556691
3496,0.6483180957446062
3497,0.4763945806046912
3498,0.501740744670876
3499,0.43539437598510206
3500,0.9445450684062233
3501,0.9205269121972293
3502,0.8324480839160728
3503,0.8709783798594509
3504,0.8310094093785136
3505,0.7642616975794461
3506,0.8815027803166319
3507,0.866652122626194
3508,0.8486807900032892
3509,0.8066362867492235
3510,0.7789018279094378
3511,0.8542529332257419
3512,0.7805477498738486
3513,0.7637120710133283
3514,0.7674632639404042
3515,0.8732127701317985
3516,0.8004764726528905
3517,0.735526049332301
3518,0.8732967511276866
3519,0.8051011473439286
3520,0.8116966804464133
3521,0.8188336821410064
3522,0.8654626464544498
3523,0.7900224327596936
3524,0.7191309595961131
3525,0.8836103885080032
3526,0.9259369335883372
3527,0.8644245813631768
3528,0.901487083815238
3529,0.9035001266819497
3530,0.439069551617009
3531,0.567321046007511
3532,0.49240352274898364
3533,0.6664494789244655
3534,0.6229353430776107
3535,0.4956749582196733
3536,0.7295599375648717
3537,0.5168239002658404
3538,0.6215918917047134
3539,0.6289942052133484
3540,0.2163940959145367
3541,0.27724844181487635
3542,0.603438723368357
3543,0.7530145607269213
3544,0.4919465280392972
3545,0.6719387290654543
3546,0.3946279598271334
3547,0.41192077040263575
3548,0.6959713686817257
3549,0.45468614312437106
3550,0.47172454635596184
3551,0.41571909771503784
3552,0.5321331702242916
3553,0.534275452185829
3554,0.320348443623478
3555,0.29442636467766803
3556,0.3882863843720638
3557,0.1007045158027517
3558,0.6413467565511821
3559,0.13907758634219192
3560,0.5915749121255114
3561,0.4272966888075815
3562,0.5065121414265987
3563,0.6310977798792634
3564,0.3347554620618407
3565,0.5181226159428803
3566,0.5939500139637617
3567,0.7039601924143503
3568,0.6474023825818394
3569,0.694578748326951
3570,0.7008871637084612
3571,0.7024217125361466
3572,0.6175847988050321
3573,0.3064148692206736
3574,0.5252939331708624
3575,0.27165050900515747
3576,0.45808860195370604
3577,0.6355944397122508
3578,0.7052549339099857
3579,0.5478380483700868
3580,0.54544478555232
3581,0.051061738853198556
3582,0.34106536782757557
3583,0.5083955385118931
3584,0.6979974355811612
3585,0.46141474883499795
3586,0.649839446058234
3587,0.3806805648907807
3588,0.5311019111213549
3589,0.24209554494711072
3590,0.4587905999998294
3591,0.7691627093127233
3592,0.2535904280026685
3593,0.43962990638076155
3594,0.1912899280909675
3595,0.47258956812949426
3596,0.5145714867643274
3597,0.7529732083367614
3598,0.40036111786661843
3599,0.40044977048031205
3600,0.8025603224648105
3601,0.9352773097919724
3602,0.779441781134954
3603,0.7925202707716443
3604,0.8645746422437115
3605,0.736935243816952
3606,0.8428889973679513
3607,0.831898529163542
3608,0.7053678915027918
3609,0.7875330393219816
3610,0.6983361942470708
3611,0.7216917359452425
3612,0.871970524494441
3613,0.6880885805172542
3614,0.9689342782655025
3615,0.8214923941410652
3616,0.6772355265428864
3617,0.9564328931362415
3618,0.8035274377564753
3619,0.8537618941598981
3620,0.6898914425095717
3621,0.8903098395292203
3622,0.8140329113714899
3623,0.8233740669092212
3624,0.8671431005846117
3625,0.8372549108265254
3626,0.8153584932839197
3627,0.8105927113071129
3628,0.831162879021349
3629,0.8470680706464361
3630,0.7008930374715695
3631,0.7940250008256463
3632,0.7432760901661883
3633,0.738801024249105
3634,0.580134012410551
3635,0.409390712125399
3636,0.48798302925351583
3637,0.47057340425800087
3638,0.32483572999895144
3639,0.4753934111587107
3640,0.7235898100800443
3641,0.677536885148224
3642,0.7180434205009222
3643,0.4810385502850578
3644,0.5236615399647081
3645,0.7684739430367092
3646,0.14735616565611692
3647,0.607034579699654
3648,0.4353517856854744
3649,0.6667535989033802
3650,0.4348175739489041
3651,0.5259564595634161
3652,0.6700880971638736
3653,0.5776747623271149
3654,0.6591915903019303
3655,0.5337814655570964
3656,0.27438801672606716
3657,0.7174475865291469
3658,0.4317757599775125
3659,0.7040341538054329
3660,0.4336609696112518
3661,0.4780299754101413
3662,0.7319718897509345
3663,0.38392386331027994
3664,0.7096199830853375
3665,0.6634398467480971
3666,0.4580043800177054
3667,0.5432606501366795
3668,0.4880308484052701
3669,0.3925402325222076
3670,0.25793823205245875
3671,0.6285433596442178
3672,0.7221747468940144
3673,0.4236608468091028
3674,0.3609053794409738
3675,0.6835642491600084
3676,0.6292774311906579
3677,0.6779436386016648
3678,0.5907600463803362
3679,0.6856779984451731
3680,0.5195026236773839
3681,0.6853006594729663
3682,0.7214077134956915
3683,0.7430659367139733
3684,0.3729789285600262
3685,0.26689321168091434
3686,0.674581967321541
3687,0.5844290310962312
3688,0.5902833965248865
3689,0.2697211828051047
3690,0.7518711360499359
3691,0.47715650127137027
3692,0.48970595677450146
3693,0.4119927021495669
3694,0.5520336859867139
3695,0.4836308985096259
3696,0.6326036382177305
3697,0.7902388288087063
3698,0.08126138504778636
3699,0.4376910867262669
3700,0.7983288177762465
3701,0.8303601354450199
3702,0.7327635238619257
3703,0.8060561258722087
3704,0.7703321732773333
3705,0.8260850102225047
3706,0.7646935146323454
3707,0.7730492074977812
3708,0.8168449427023308
3709,0.7651037059392949
3710,0.7572533787307889
3711,0.9159458749845679
3712,0.8521980545738821
3713,0.8025216069885407
3714,0.9149809391471916
3715,0.8434852060411556
3716,0.8294936107977492
3717,0.8410316925034006
3718,0.6902136700434748
3719,0.7911552984676992
3720,0.7545138022067478
3721,0.7673719236345229
3722,0.9236970806848908
3723,0.8025838966879634
3724,0.8212253658475364
3725,0.8104850199388693
3726,0.7694474110004781
3727,0.8092835406408865
3728,0.7807626697991351
3729,0.735087881456209
3730,0.6079014834877837
3731,0.6926795397656242
3732,0.6284021954556258
3733,0.3505801873971975
3734,0.321225713139009
3735,0.14224055289945844
3736,0.5281775284047288
3737,0.5933500613271818
3738,0.3079232522189771
3739,0.4404442328888701
3740,0.3193156332601338
3741,0.48132346392721403
3742,0.1997607863438712
3743,0.5694407714557237
3744,0.7538578325634633
3745,0.6518535491015254
3746,0.30341044246722887
3747,0.255714235323604
3748,0.4987207821181081
3749,0.43895851563825006
3750,0.2702805333392026
3751,0.39650955490987605
3752,0.29963061622754644
3753,0.24359823735647013
3754,0.2833537176733745
3755,0.6649230260790615
3756,0.31170056037738303
3757,0.47583455394375945
3758,0.4804203000025426
3759,0.8220526338258509
3760,0.4620721247793051
3761,0.4723412668448026
3762,0.6436366592375142
3763,0.6520404876434626
3764,0.5822853906388178
3765,0.6212546617467496
3766,0.5682428929827069
3767,0.466691003913449
3768,0.5165182419805165
3769,0.5019330731291448
3770,0.6059142681941934
3771,0.678414988653908
3772,0.7034056063085806
3773,0.2029707518333938
3774,0.5825046891338136
3775,0.4170886099575675
3776,0.44141652256430325
3777,0.3649264157258103
3778,0.47426477942647083
3779,0.7051426710354168
3780,0.3252526748990842
3781,0.3077440589426145
3782,0.6676634037053043
3783,0.5913011340606036
3784,0.4967263049934074
3785,0.5524120309274848
3786,0.21721801579934147
3787,0.30324230928988505
3788,0.3183352821075946
3789,0.15987979230030022
3790,0.38937171139139737
3791,0.46233265262608375
3792,0.7845661968928296
3793,0.2839347297089931
3794,0.673040584852593
3795,0.660284843280269
3796,0.66088825252486
3797,0.700930576344101
3798,0.3448123901484028
3799,0.4897250840320217
3800,0.7974024472901491
3801,0.7358627762278439
3802,0.7400752407816961
3803,0.9554789830580617
3804,0.8816287543034269
3805,0.9527315729929772
3806,0.9317902724060869
3807,0.8437805953595151
3808,0.8337036381299626
3809,0.7864057981533067
3810,0.8030745266164112
3811,0.8137173374878366
3812,0.7505377107360934
3813,0.8574445507050755
3814,0.8224942887279454
3815,0.8896228968204822
3816,0.8533057104730585
3817,0.9133213836167553
3818,0.8348694790330816
3819,0.9068569462934079
3820,0.8340811208751213
3821,0.8496602923102792
3822,0.9507717010315088
3823,0.7620244566598887
3824,0.8612298261973238
3825,0.617427217208853
3826,0.7553154963457436
3827,0.869261893685525
3828,0.8163756128590659
3829,0.9528206551512008
3830,0.4906733320866662
3831,0.520213264426036
3832,0.48768992737287237
3833,0.4585702180329573
3834,0.29858778499032046
3835,0.6849947180701796
3836,0.503239531433667
3837,0.478274512720572
3838,0.7494551515668525
3839,0.7442687922711033
3840,0.7667317558780864
3841,0.526277660974428
3842,0.25264542474203666
3843,0.35231749869427165
3844,0.3254048423048056
3845,0.0905119707683944
3846,0.679672200033381
3847,0.4135945320437894
3848,0.6164213061169961
3849,0.4505335839006288
3850,0.4331075740350492
3851,0.6437065274524358
3852,0.8563835871859601
3853,0.6650901179766884
3854,0.6426330211417625
3855,0.3526864857852551
3856,0.24511576047912118
3857,0.3545315146994356
3858,0.6049905248311959
3859,0.5052684789536005
3860,0.5005439471005739
3861,0.5995377296607383
3862,0.49597187376581603
3863,0.6247975395204556
3864,0.5485785603714031
3865,0.3649402897446627
3866,0.6473062668153589
3867,0.570133068225312
3868,0.37709952153838183
3869,0.4137434990779723
3870,0.3637906647584429
3871,0.6589707732155375
3872,0.6926871936173044
3873,0.6466142940442654
3874,0.6766161618788139
3875,0.5460122531127528
3876,0.5039918339048036
3877,0.64113657773082
3878,0.7137702543663648
3879,0.5669395156245102
3880,0.679824495339993
3881,0.3147666135924288
3882,0.4918663475063081
3883,0.7538217078472765
3884,0.6474808093337794
3885,0.454619722083868
3886,0.1496650129355693
3887,0.3697868117099043
3888,0.34991030519719424
3889,0.25022059832115146
3890,0.4452617176432107
3891,0.1949212243112146
3892,0.6426118456232586
3893,0.7946922294392514
3894,0.7469936408923604
3895,0.7882515509820801
3896,0.639130062068662
3897,0.6026960820317134
3898,0.6402812056319249
3899,0.511362474413419
3900,0.8730290469610464
3901,0.8212941571529291
3902,0.7288049753528473
3903,0.9245833965525536
3904,0.8876339229111224
3905,0.8635535362999583
3906,0.8818642999815808
3907,0.887672463154251
3908,0.8334754585446271
3909,0.8629835533453796
3910,0.8787216430188551
3911,0.8537868045586786
3912,0.8701874726784063
3913,0.8028617412310932
3914,0.9001086922399802
3915,0.7438388653535639
3916,0.741850604946523
3917,0.9796528149064336
3918,0.8452079386820259
3919,0.8063057925471984
3920,0.7634600203824021
3921,0.7796896868072999
3922,0.8264476436637201
3923,0.883590753701339
3924,0.8187989698132754
3925,0.8188417541058302
3926,0.7433504331172904
3927,0.9195836570795106
3928,0.9050197527901074
3929,0.8539075368348051
3930,0.6470369508850093
3931,0.7060327725984634
3932,0.8357763661938508
3933,0.3829344085712285
3934,0.507057675304224
3935,0.7435007651738103
3936,0.6594815206408465
3937,0.5113151760672315
3938,0.42574890137883886
3939,0.6544155178173163
3940,0.7591848447847955
3941,0.4233139923872551
3942,0.5734040034906325
3943,0.5464149338136223
3944,0.7886660989563836
3945,0.352080574600736
3946,0.7822959249873473
3947,0.4910233951562904
3948,0.7291566677492639
3949,0.4163509574493205
3950,0.6323854017212122
3951,0.24968362547953457
3952,0.6963129717747181
3953,0.3222136122919247
3954,0.08652254642734464
3955,0.7939206594362546
3956,0.6582204511597901
3957,0.4627759177847519
3958,0.5901151847102607
3959,0.7366380553230123
3960,0.33688279175412084
3961,0.5320647576830357
3962,0.43349012241515317
3963,0.5528722254260146
3964,0.7787294704800609
3965,0.8180023790583817
3966,0.7614961078213958
3967,0.392106300066769
3968,0.7269436181421404
3969,0.3267122973555343
3970,0.6259517976604451
3971,0.5757351065858601
3972,0.7550752251916463
3973,0.7588736441851044
3974,0.1716565535858833
3975,0.4100276141149544
3976,0.7460679165811299
