,0
4408,0.9771595726905921
4409,0.907167724208772
4410,0.7751977213008736
4411,0.8031717761237027
4412,0.9246504022168033
4413,0.9615068581053289
4414,0.718882164016179
4415,0.7229047391651506
4416,0.8374181956276554
4417,0.9151736964186373
4418,0.8881699273747692
4419,0.7217983575605171
4420,0.8176574295002511
4421,0.86936708268394
4422,0.8957586992192329
4423,0.8311663010963634
4424,0.8346041336235334
4425,0.8773600139131054
4426,0.8289366184567633
4427,0.9345345876138588
4428,0.803552163657239
4429,0.7888321124452446
4430,0.4297925845010674
4431,0.4633068359085994
4432,0.5182740263071545
4433,0.49628176903495147
4434,0.2588963393707147
4435,0.49588445275534654
4436,0.37543664012820843
4437,0.6542447907739679
4438,0.7705228049471397
4439,0.39318570056876445
4440,0.20047276784892198
4441,0.47435949654795473
4442,0.6464910110347231
4443,0.2913465407355636
4444,0.4581354088796835
4445,0.1728568480634928
4446,0.5890411025378866
4447,0.38899401467093403
4448,0.573832938737071
4449,0.6936763758413048
4450,0.18742893518206583
4451,0.5949691232592236
4452,0.5457260490233833
4453,0.8465212869678597
4454,0.46006843896393085
4455,0.597764977832158
4456,0.7980576637460411
4457,0.25983554297282885
4458,0.567290738706107
4459,0.5774033135741576
4460,0.4039633089794307
4461,0.5924291980413329
4462,0.3443803815799476
4463,0.5193335894329891
4464,0.4826009879544608
4465,0.36770852301329826
4466,0.6457263515422611
4467,0.3599024638692392
4468,0.3358125544419396
4469,0.3225855169023339
4470,0.3803814183642396
4471,0.5673532555988237
4472,0.3044489559920159
4473,0.6311152075268835
4474,0.44474167955853267
4475,0.22616204429387246
4476,0.43937180264271425
4477,0.7596495471383814
4478,0.25462807389982883
4479,0.1744232700648655
4480,0.27662147158698647
4481,0.3802513154919459
4482,0.7392948247450328
4483,0.5495899222020874
4484,0.13062038041290214
4485,0.7480879418934311
4486,0.3245429182751248
4487,0.7189484961590776
4488,0.2786862624338257
4489,0.4370100387763619
4490,0.6117394732325675
4491,0.5551595193441675
4492,0.3175865744000714
4493,0.6236567631544034
4494,0.3857539479278965
4495,0.49925905930386105
4496,0.5755203877191891
4497,0.6339427106222861
4498,0.5422376827204345
4499,0.7032042667638134
4500,0.8463016488859095
4501,0.9167216869088598
4502,0.821661939542155
4503,0.884546626048328
4504,0.8633294631770699
4505,0.8723635550907405
4506,0.8646248757109212
4507,0.6708514314095672
4508,0.8481724511834158
4509,0.771487108037597
4510,0.8944971159185442
4511,0.9519405272390377
4512,0.8445039235182006
4513,0.7069399835179905
4514,0.854415722775081
4515,0.7993790494658438
4516,0.9607152372274822
4517,0.8748016782577568
4518,0.769697210385105
4519,0.8519046869510554
4520,0.7805379907190599
4521,0.8987763548974654
4522,0.694428372226251
4523,0.8246112725665804
4524,0.6796812683224627
4525,0.8349242518898184
4526,0.8247092019752396
4527,0.8223713927751465
4528,0.8875908139292348
4529,0.8201534223914285
4530,0.35892611828433724
4531,0.6261330495793035
4532,0.7441474675148493
4533,0.8346744995677703
4534,0.5945073968964265
4535,0.5615483657141871
4536,0.45815266935421756
4537,0.41287934043478797
4538,0.6517675055115736
4539,0.7330304429628185
4540,0.46061930149076474
4541,0.6045761575215219
4542,0.8087384021725296
4543,0.15900558704903292
4544,0.629975428427167
4545,0.527544392436716
4546,0.34952141406884524
4547,0.7848822721556006
4548,0.48996151922237224
4549,0.6082529839002256
4550,0.5634616111354244
4551,0.5427495785477265
4552,0.23709396829167179
4553,0.5915159865214878
4554,0.647293646887229
4555,0.3819427713407157
4556,0.5109346494532064
4557,0.6767546048411529
4558,0.5181501238618772
4559,0.28027133574507884
4560,0.4495166882081748
4561,0.344014427797058
4562,0.4235606214038542
4563,0.5624447793423919
4564,0.16310824214983077
4565,0.43614495683829135
4566,0.5540113458602054
4567,0.4193890712907986
4568,0.39901063201289566
4569,0.21950290565672073
4570,0.4707831980725475
4571,0.6195072790698432
4572,0.37085570004558077
4573,0.7490687868866485
4574,0.33434436986205446
4575,0.4435088007261417
4576,0.16221315458222574
4577,0.5832756140253595
4578,0.38571800319970306
4579,0.6999382192701151
4580,0.7086261272724903
4581,0.7226488507113418
4582,0.19914012925260646
4583,0.31935341368210873
4584,0.416463588303389
4585,0.7229057361952033
4586,0.562958101366047
4587,0.45220911616767623
4588,0.8238527581479864
4589,0.6670897298507257
4590,0.40222820313366403
4591,0.36344235130961594
4592,0.3181268882431582
4593,0.5186757675922018
4594,0.55016814664775
4595,0.46426433282335355
4596,0.3873378016558919
4597,0.45551892454433923
4598,0.5691584792767768
4599,0.3556744152327721
4600,0.9044337351346664
4601,0.8296263167981879
4602,0.8840723999191914
4603,0.7879976490585453
4604,0.9287753966514039
4605,0.8529526182562202
4606,0.9431887729277144
4607,0.7834101258358832
4608,0.9026609570021746
4609,0.890473997337744
4610,0.8971180608904537
4611,0.8905800898829586
4612,0.9882008504281921
4613,0.8169724656408303
4614,0.7950859767514012
4615,0.8597677529524751
4616,0.9470483923152111
4617,0.8801182546543421
4618,0.935033050631463
4619,0.9214662742025144
4620,0.9071580835285908
4621,0.8622961649180239
4622,0.9274614109155342
4623,0.8266721985196602
4624,0.9573821082458793
4625,0.884887754162554
4626,0.9183253401344413
4627,0.9672740855362335
4628,0.8868178065565292
4629,0.8451583189583879
4630,0.13802710464063486
4631,0.23816547467685426
4632,0.5654209166465702
4633,0.7077734707078706
4634,0.36527821193621257
4635,0.7001579311189574
4636,0.8405469698480228
4637,0.4022625265541099
4638,0.5628352493628989
4639,0.6812083748116653
4640,0.5014492029330704
4641,0.5690283090315941
4642,0.6249130970473918
4643,0.4654610132199534
4644,0.395375713611142
4645,0.31637120293918514
4646,0.6941481082735956
4647,0.7061811890569395
4648,0.5986820385436057
4649,0.11229612839886517
4650,0.3201647060621166
4651,0.32194952827684525
4652,0.7887927230475124
4653,0.4896772320482554
4654,0.4365411227883206
4655,0.47461501174480547
4656,0.6402679419804101
4657,0.53056848435788
4658,0.6109812757251176
4659,0.6974515758905696
4660,0.6951101171497227
4661,0.8778059675071661
4662,0.5326020401340897
4663,0.6461157051708297
4664,0.41788885317080793
4665,0.5442750818751738
4666,0.3196045499823754
4667,0.49768204849692316
4668,0.6531240590755476
4669,0.43795843878216195
4670,0.6846118922120061
4671,0.6035152298621077
4672,0.21095288226339204
4673,0.781982218094663
4674,0.3988438571152887
4675,0.38450655837716163
4676,0.785482955321303
4677,0.41360878101711873
4678,0.37606542334609167
4679,0.6700021534164808
4680,0.723170611118573
4681,0.5341926924392935
4682,0.4194143400790058
4683,0.5411393906210775
4684,0.6677577265106289
4685,0.6210576597981594
4686,0.6058778120939765
4687,0.6964869964383085
4688,0.23210665355379095
4689,0.8013586970651734
4690,0.6407417662994744
4691,0.9072290700655066
4692,0.4351608301915377
4693,0.31163795156579555
4694,0.38916972478121825
4695,0.4048014515468822
4696,0.8109056188381636
4697,0.5728489053629264
4698,0.7158317608750719
4699,0.4291270403281521
4700,0.910255232718862
4701,0.8935156931455439
4702,0.8378500197762513
4703,0.8342377484362578
4704,0.9239288947761187
4705,0.8150464274517171
4706,0.8741060794680813
4707,0.9818906694355881
4708,0.790000052879754
4709,0.8262856120323492
4710,0.8775752270560314
4711,0.8334111972204356
4712,0.9501365334653304
4713,0.8326602001897985
4714,0.9640364332252628
4715,0.835803949783599
4716,0.6755205860449807
4717,0.8050023465688948
4718,0.7867216966215232
4719,0.8222613344705221
4720,0.9184577530434465
4721,0.8726703650382818
4722,0.9006769218161068
4723,0.7747962479749745
4724,0.7780709842490152
4725,0.8845275449466312
4726,0.9736523664566284
4727,0.9135200891939887
4728,0.9273344257850745
4729,0.9644239595010251
4730,0.8075524888944393
4731,0.6555140759915574
4732,0.758403104279768
4733,0.6039095655848896
4734,0.5286740125368095
4735,0.6566982885730388
4736,0.4949322708070713
4737,0.6426513298602208
4738,0.7412984995049955
4739,0.4382446577703355
4740,0.6034281253223571
4741,0.6236232719620525
4742,0.2924527500412247
4743,0.508712502157396
4744,0.7293491987246926
4745,0.36899163104033833
4746,0.8569336329645938
4747,0.286645731701686
4748,0.7383731768934537
4749,0.8228817291613822
4750,0.6453981091343853
4751,0.2669126480902442
4752,0.884726833790928
4753,0.6417007317323947
4754,0.4236998797056944
4755,0.45654574584619634
4756,0.6933886981783026
4757,0.04179494538643636
4758,0.44964628006767876
4759,0.3032592762630645
4760,0.5606361942453296
4761,0.6347204857477942
4762,0.6728327824824691
4763,0.5646502556287745
4764,0.39645318375265926
4765,0.6839965220738649
4766,0.6773059832779641
4767,0.3723884190991115
4768,0.7515720175464236
4769,0.36223396877842057
4770,0.5968719338272256
4771,0.5716740334709743
4772,0.4647301791260908
4773,0.5781081644166784
4774,0.6883206703770685
4775,0.4831824476129146
4776,0.17427677458373142
4777,0.6022694933438032
4778,0.3552509908602375
4779,0.7954740659619101
4780,0.40946525115642257
4781,0.2756508762649178
4782,0.6283742141098472
4783,0.7290016328262099
4784,0.43379482496947125
4785,0.6975727708896519
4786,0.42469549462620243
4787,0.4860925617866309
4788,0.29131101793843656
4789,0.228036354177927
4790,0.4366311021296015
4791,0.6175182179044375
4792,0.6417536367993698
4793,0.4196865381403632
4794,0.7809230244480935
4795,0.6656014093696266
4796,0.5733847625683055
4797,0.5013403790299543
4798,0.6223184343094071
4799,0.5041259190542933
4800,0.7985994314267214
4801,0.8474687967199783
4802,0.7754646173584991
4803,0.9456938439522125
4804,0.849094916598449
4805,0.8297875101685185
4806,0.8651904084896888
4807,0.9275912663486653
4808,0.9198718715004085
4809,0.7902201016896531
4810,0.7877064117616476
4811,0.7696931871803316
4812,0.8975575545575423
4813,0.7291376535964088
4814,0.7606048169000285
4815,0.7876468705594216
4816,0.8508574148918582
4817,0.7907340746233973
4818,0.7665892165964366
4819,0.7735946254753995
4820,0.8862378800876524
4821,0.9074675235177437
4822,0.8629863460827774
4823,0.9195241168681133
4824,0.8092243574173533
4825,0.8051443359048295
4826,0.6752917381403977
4827,0.8276374337518122
4828,0.8344815530283222
4829,0.8438995569840236
4830,0.6372383932209658
4831,0.7283535556080436
4832,0.5635078464794434
4833,0.589319396468734
4834,0.41740513787491457
4835,0.5714442179313428
4836,0.26932464786732285
4837,0.6293506392307232
4838,0.3267269346919362
4839,0.2175982671613298
4840,0.5079666408011688
4841,0.6184429056571626
4842,0.5403005950606563
4843,0.7233190911018909
4844,0.44419641552204325
4845,0.14087602596375834
4846,0.6669215126622565
4847,0.35658049666844094
4848,0.6916195872346552
4849,0.7935255722388875
4850,0.07521527463977225
4851,0.6899452566416329
4852,0.790863277212744
4853,0.6346297751501002
4854,0.588404419291556
4855,0.5138099363987285
4856,0.7802609615364199
4857,0.5742831874238304
4858,0.38906631177801715
4859,0.6616626101515041
4860,0.6923714375689035
4861,0.6394235529879648
4862,0.5316452605131022
4863,0.6624282287796467
4864,0.5478454782748259
4865,0.20202701166621367
4866,0.4969311604240042
4867,0.38687322408683966
4868,0.6871725076757234
4869,0.4453813089154401
4870,0.2360235801105114
4871,0.557730723743483
4872,0.7737998806559462
4873,0.1729936615949522
4874,0.5262147414619853
4875,0.5527954040030127
4876,0.21779106980990645
4877,0.6176713690813763
4878,0.7286678879110805
4879,0.07889479393663484
4880,0.4885551781329148
4881,0.8475424581834509
4882,0.6575893208704234
4883,0.5267994972831777
4884,0.41403799253508844
4885,0.5195232835528517
4886,0.47912278126093255
4887,0.48898936428914097
4888,0.3576373642858246
4889,0.7064023892283648
4890,0.5322128786814053
4891,0.46880581488807804
4892,0.32995281687488764
4893,0.3181809150232292
4894,0.0369047682438274
4895,0.6572851233394278
4896,0.7359025788218861
4897,0.127816861120885
4898,0.37879097435026554
4899,0.47861511957294595
4900,0.8121965049521953
4901,0.9251909509276716
4902,0.9780307127865667
4903,0.9671133678066074
4904,0.8320117032077323
4905,0.7950350094948212
4906,0.947888202696008
4907,0.8170572897906782
4908,0.8836044561663384
4909,0.7822722030220979
4910,0.8187680951835941
4911,0.8128156740987278
4912,0.8278639734801095
4913,0.8299518116311185
4914,0.8702891733467891
4915,0.8208031448097515
4916,0.832099902361448
4917,0.912808968312779
4918,0.8027948446276741
4919,0.7794551961027936
4920,0.9733221962468628
4921,0.7760791604423655
4922,0.8616250287979551
4923,0.8033296937355995
4924,0.9443822009754385
4925,0.9428134512376252
4926,0.9580218907796565
4927,0.6319220536029618
4928,0.8261518408372942
4929,0.9539552073482322
4930,0.4652360284079405
4931,0.5356264092799595
4932,0.7873726110918929
4933,0.7534188457662877
4934,0.8518491964920446
4935,0.3834677360174989
4936,0.5820696303469404
4937,0.6469465828432988
4938,0.7289932770018781
4939,0.2042591025284958
4940,0.5412288511477317
4941,0.7292249798478866
4942,0.5711840516252759
4943,0.1977269541082997
4944,0.5835910682925014
4945,0.6818214124787626
4946,0.09618569093394246
4947,0.4471078059332942
4948,0.8624563231998141
4949,0.8887755492920091
4950,0.6520996937512225
4951,0.4477745602010828
4952,0.4734702272371167
4953,0.802993194007643
4954,0.6321177465455555
4955,0.38382910316941504
4956,0.3690554300388795
4957,0.6441592479527414
4958,0.3365878940373136
4959,0.21939347803165116
4960,0.36739285381533754
4961,0.48827174852619604
4962,0.8178191749636241
4963,0.26546081049258263
4964,0.647344190806103
4965,0.4919269507909081
4966,0.3460690562873448
4967,0.6805630478717446
4968,0.21596595896067028
4969,0.6054066520395
4970,0.5805659877473031
4971,0.6079824151532942
4972,0.6014245700854837
4973,0.21654359658373779
4974,0.06994665110569534
4975,0.26556648690638535
4976,0.5381425944891703
4977,0.5227424285225021
4978,0.5318250997316496
4979,0.5400303847329238
4980,0.615130702075199
4981,0.4219588164637306
4982,0.8428317516957287
4983,0.6852161909221606
4984,0.7861662320506091
4985,0.7121046583160434
4986,0.7570297928960064
4987,0.4508297699110462
4988,0.7597935585185547
4989,0.7520566346907063
4990,0.545267300597949
4991,0.6154864543945628
4992,0.36980930950648644
4993,0.5781918178005421
4994,0.6414255083576177
4995,0.7642922231221904
4996,0.48908539230443693
4997,0.08001499870748936
4998,0.6585194561972811
4999,0.48609256060534745
5000,0.9337819877430114
5001,0.7887128469588771
5002,0.8223569536869862
5003,0.848562379893041
5004,0.8451143671181753
5005,0.8487256960298576
5006,0.8251886529667254
5007,0.9103648852844971
5008,0.9141888642749074
5009,0.9607497564132497
5010,0.9344907645843347
5011,0.8597773063620828
5012,0.7853871018267456
5013,0.903169932891705
5014,0.7160744325522592
5015,0.9245441531597928
5016,0.9306036633762537
5017,0.8822056460164905
5018,0.7014056805752996
5019,0.907836086106246
5020,0.8894269192693035
5021,0.8943689076922783
5022,0.9232698250108136
5023,0.7448157451701367
5024,0.9477734606950169
5025,0.9618014204953234
5026,0.8972891716550648
5027,0.7506296365382858
5028,0.9022865956489325
