,0
4897,0.11867765179640159
4898,0.3883514155721652
4899,0.32677473155824216
4900,0.814386594369263
4901,0.9352296517165901
4902,0.9736847148961771
4903,0.9615187604043457
4904,0.8404161225662734
4905,0.7836376854603373
4906,0.9519589154557999
4907,0.8225216484612514
4908,0.879641506737571
4909,0.783803253668478
4910,0.8292689856023007
4911,0.825123469786337
4912,0.8357610892425048
4913,0.8270820788038508
4914,0.8696885656916082
4915,0.8174260112470365
4916,0.833858638519973
4917,0.9155944633130072
4918,0.7988014425613826
4919,0.7880563556847185
4920,0.9718909518125165
4921,0.7911056039023253
4922,0.8675198958775222
4923,0.8115552337732589
4924,0.9369271467262379
4925,0.947724642078175
4926,0.9555007565036387
4927,0.6409271290748397
4928,0.8236441738678983
4929,0.9495007254281598
4930,0.46098195717028967
4931,0.5372065494574695
4932,0.7829840177659151
4933,0.7547354811650068
4934,0.8462944151345423
4935,0.38729901336579076
4936,0.5887848020238856
4937,0.6589315456562868
4938,0.7359220244323601
4939,0.19377210408741155
4940,0.5518793650790061
4941,0.7230959087407618
4942,0.5774885279657208
4943,0.19862157389002108
4944,0.5909270571683267
4945,0.6752307941501334
4946,0.09164019687209962
4947,0.4494109894647184
4948,0.8592446176004209
4949,0.8912886990325462
4950,0.6562811235245007
4951,0.44256181748703477
4952,0.47298762903982605
4953,0.8068498148878285
4954,0.6312212313516703
4955,0.36974633678212593
4956,0.3619822945103755
4957,0.6406860635443248
4958,0.33241326560262263
4959,0.2119639334771554
4960,0.3650645566238891
4961,0.49062361244534763
4962,0.8318945742678419
4963,0.26932298844731245
4964,0.6525194864085501
4965,0.48802688299336877
4966,0.34715484163080196
4967,0.6880075166653409
4968,0.22003734147634402
4969,0.6015767353411173
4970,0.5704304121894901
4971,0.6090311433240049
4972,0.6021027918895857
4973,0.2091091997476031
4974,0.0662996600376076
4975,0.24689860948029885
4976,0.5381488915638513
4977,0.5258849760756658
4978,0.537821542594723
4979,0.5350906018476022
4980,0.6080303136813998
4981,0.4149886215107093
4982,0.8539813602515726
4983,0.6902482436309735
4984,0.7832654896841558
4985,0.7216930448070579
4986,0.7595878026763367
4987,0.4469999780011953
4988,0.7629574483362193
4989,0.748114085721215
4990,0.5412279623755035
4991,0.6187818595894075
4992,0.36763402102270115
4993,0.5785423268370671
4994,0.629792884934077
4995,0.7669168011174401
4996,0.48636326135747965
4997,0.07355986298523226
4998,0.6736946003763699
4999,0.555134661059766
5000,0.9380912316304277
5001,0.7938398396252382
5002,0.834656543027547
5003,0.84739238153238
5004,0.8483610603566638
5005,0.8457768194293723
5006,0.8457067520672268
5007,0.9182624289572098
5008,0.926620216278285
5009,0.9560157679784365
5010,0.940843608624529
5011,0.8659411482474959
5012,0.7797596594647664
5013,0.9172331413568918
5014,0.7138290206222758
5015,0.9318918191783748
5016,0.9297743629170625
5017,0.8804312375066178
5018,0.7017525284037389
5019,0.9097393695659722
5020,0.8964219232302216
5021,0.8903355693515739
5022,0.9243125613800837
5023,0.7512063824715927
5024,0.9476058435468004
5025,0.9677544512395414
5026,0.9058190948969929
5027,0.7499295969984489
5028,0.9137085758206628
5029,0.9954085504769545
5030,0.44909839656735356
5031,0.4779096074288234
5032,0.8115530314332627
5033,0.2900298108848226
5034,0.5916904543163567
5035,0.5980988323186803
5036,0.504409584703134
5037,0.6042330364720748
5038,0.29717955951466746
5039,0.6519508344917436
5040,0.4525708985200976
5041,0.6877658003013413
5042,0.5280154624216205
5043,0.6703534226322154
5044,0.5375301642015896
5045,0.7969969774585509
5046,0.345334574058592
5047,0.6715257052704576
5048,0.23316630652542
5049,0.5560068141583644
5050,0.5632283375026226
5051,0.7146638605936227
5052,0.6397558875803608
5053,0.7878566790505556
5054,0.6947034233319589
5055,0.6173808938959158
5056,0.827715887039582
5057,0.3311976563726629
5058,0.32499431856108707
5059,0.35613989675317353
5060,0.5045540803178585
5061,0.791422014314068
5062,0.7521360690080238
5063,0.40952939379115805
5064,0.5390805267937833
5065,0.6018022383368975
5066,0.6784510738095869
5067,0.3733412836556761
5068,0.42241651727312535
5069,0.30580308285571667
5070,0.42145872300214576
5071,0.7304364381575946
5072,0.33294124160211525
5073,0.7221217785610575
5074,0.5971601019754199
5075,0.5399653880358892
5076,0.5813156109497384
5077,0.354721671988668
5078,0.8514213723556479
5079,0.5833866891207424
5080,0.5333983663437653
5081,0.63739205059707
5082,0.2885458866646641
5083,0.14526374581342485
5084,0.49489638087427174
5085,0.40542092975113675
5086,0.4091120669482743
5087,0.5628081407956635
5088,0.24700546860406358
5089,0.641380812234868
5090,0.656020260290274
5091,0.45148648433730026
5092,0.7032073405545038
5093,0.6864311756024434
5094,0.4242775344887814
5095,0.821004991461063
5096,0.7657653371036629
5097,0.6563417584368573
5098,0.7376750419584068
5099,0.631528468471208
5100,0.8702837698906803
5101,0.8439271128872075
5102,0.8043477659028981
5103,0.7944073284453793
5104,0.8028550466542105
5105,0.753076477513654
5106,0.7794939109891204
5107,0.9312147961633954
5108,0.9863951517541543
5109,0.8311607253310204
5110,0.863326901890776
5111,0.8796587995744578
5112,0.877747290363487
5113,0.8607025795289158
5114,0.8620266134244434
5115,0.7548466952968425
5116,0.9450533494991018
5117,0.7774899219178522
5118,0.9438887009770062
5119,0.9069714576733326
5120,0.9121922350947367
5121,0.9055228940286917
5122,0.6103742566768338
5123,0.8444306129990988
5124,0.8909347313116576
5125,0.8530656191823732
5126,0.9016107554020217
5127,0.7279627598287551
5128,0.8991878767848026
5129,0.9732609250530787
5130,0.7922658135381856
5131,0.8150698652717423
5132,0.6372862299345834
5133,0.2866353499505664
5134,0.24669037235633678
5135,0.5867654782191856
5136,0.506189181567656
5137,0.3289137477795606
5138,0.4652312128947706
5139,0.35641994752943396
5140,0.9184672987362095
5141,0.6889424902782737
5142,0.43360373087274906
5143,0.6389674310759337
5144,0.5913794857429544
5145,0.5983103068336738
5146,0.5704220282566937
5147,0.5547787532832578
5148,0.5344470217711924
5149,0.6066020015825156
5150,0.6688044903315007
5151,0.48887358008923165
5152,0.33472649528423654
5153,0.4411923778336391
5154,0.22664945447537632
5155,0.6658868064987543
5156,0.8665860920806037
5157,0.6341546323731115
5158,0.6112732085520634
5159,0.44573361261706806
5160,0.30185339925332416
5161,0.6237603476350612
5162,0.6860170176495789
5163,0.5907742827924234
5164,0.40374216185306694
5165,0.7884846134107041
5166,0.829350555311303
5167,0.4305658491670684
5168,0.494421370038449
5169,0.3957673460740885
5170,0.7790857764084405
5171,0.7469507004010361
5172,0.6040516628413575
5173,0.49273587921349365
5174,0.05288671879067328
5175,0.17826692449731113
5176,0.45018929027013366
5177,0.15904142285586262
5178,0.08641454345574476
5179,0.7988549376352058
5180,0.7481137653166825
5181,0.21248973253227665
5182,0.3641348459864495
5183,0.23118937539024767
5184,0.5106313637350616
5185,0.6265733212859601
5186,0.6235722399778296
5187,0.47657407747573693
5188,0.30518854718284255
5189,0.5404268849520929
5190,0.4611689646988748
5191,0.11440822257764298
5192,0.26529613373465727
5193,0.6665265803189044
5194,0.6073161149413502
5195,0.6394191352362092
5196,0.6398627483826145
5197,0.5967491363840975
5198,0.17498460716155065
5199,0.9077975369910662
5200,0.8744705099717184
5201,0.9504155615033055
5202,0.8665742099775842
5203,0.8894556333636047
5204,0.7731093528502718
5205,0.6913910276476303
5206,0.9409200469838106
5207,0.8230752026289386
5208,0.8571841694161685
5209,0.8747267923611148
5210,0.7971249957884327
5211,0.6790071413847578
5212,0.8847872118913602
5213,0.7158972417213262
5214,0.8404005788996405
5215,0.9351536607477736
5216,0.9063041001582587
5217,0.7669731075772924
5218,0.9154217984998296
5219,0.8947939440412818
5220,0.8569722351103909
5221,0.7784667877040323
5222,0.7636099498086084
5223,0.7008986447462565
5224,0.8670171680519241
5225,0.8417114850154076
5226,0.9226772930323172
5227,0.9226799909075519
5228,0.76738355778907
5229,0.8929331727152917
5230,0.746321069833984
5231,0.5911848193706939
5232,0.654674809114888
5233,0.5085425820412266
5234,0.4213901273440871
5235,0.5990716193706325
5236,0.6147190467022954
5237,0.7048466042819089
5238,0.657136653504604
5239,0.34556928866219616
5240,0.2511003234959031
5241,0.7024766538065892
5242,0.6903166519804204
5243,0.3683849069479777
5244,0.2081831781995685
5245,0.01333652051940703
5246,0.1718287217251932
5247,0.38813159359802846
5248,0.6886316766447965
5249,0.5084549929686077
5250,0.6245626008947038
5251,0.42688360188576885
5252,0.47719017992067636
5253,0.5810416306664733
5254,0.22410080576522995
5255,0.7603096351782419
5256,0.48296706200996053
5257,0.19606911285826553
5258,0.5597228107199472
5259,0.6751254908190245
5260,0.5817057964861536
5261,0.33042367103156645
5262,0.3353427271654358
5263,0.7431471825555482
5264,0.5344671122985571
5265,0.4366959350382538
5266,0.4623834256383736
5267,0.554494558347806
5268,0.7495489907118038
5269,0.4120632767680325
5270,0.6027416912883592
5271,0.4066459380532032
5272,0.3762672712972778
5273,0.4986124043057214
5274,0.38554127082923856
5275,0.3277287048348599
5276,0.5394972295020097
5277,0.25338077561737415
5278,0.366711390113664
5279,0.6685974848834872
5280,0.5797922676433174
5281,0.47770489810830613
5282,0.7787076778903749
5283,0.3834778421243793
5284,0.31111246449103125
5285,0.6027481379495877
5286,0.6115069326975925
5287,0.23315656821876563
5288,0.6211383320607325
5289,0.5993526361133523
5290,0.3060517385607892
5291,0.6779138067551923
5292,0.6670351796167097
5293,0.23896494362875914
5294,0.6118050307169125
5295,0.40132349669790185
5296,0.5612455462021679
5297,0.41540818772768184
5298,0.7143217451139345
5299,0.29246829990143325
5300,0.9025401211821934
5301,0.897941997263181
5302,0.8517280515498109
5303,0.8306237168525024
5304,0.8372749757578974
5305,0.9518828044581322
5306,0.8147993391906371
5307,0.8276154104933993
5308,0.8305045487279236
5309,0.8531799210626047
5310,0.9790279934175793
5311,0.7228945216575755
5312,0.8324821404045324
5313,0.8971203288184201
5314,0.7543937256460366
5315,0.7111428838785301
5316,0.9128289883380528
5317,0.8772541224628686
5318,0.8018370503789575
5319,0.7788050101505335
5320,0.9104854912338851
5321,0.8798308507343228
5322,0.8250294558899782
5323,0.7180689193289237
5324,0.7670203413862297
5325,0.9149356200313299
5326,0.9145291317654166
5327,0.9379398538659198
5328,0.9594546662953092
5329,0.745294271780926
5330,0.7329803804218004
5331,0.7210305773183185
5332,0.03689655139812598
5333,0.5595771937993851
5334,0.34398671169614053
5335,0.11200322575933191
5336,0.7639508102458976
5337,0.3708303620728966
5338,0.2964472918983588
5339,0.6846959226110622
5340,0.7307377333955748
5341,0.2956235503076018
5342,0.3604742189624633
5343,0.7093796724956379
5344,0.6508034814131549
5345,0.743323209008087
5346,0.2915428016063236
5347,0.7055739634075742
5348,0.4034605259126719
5349,0.5691751441552885
5350,0.6854177992460585
5351,0.5605413163779311
5352,0.5920645239960849
5353,0.4773987068303749
5354,0.4414150925042191
5355,0.7982381455652594
5356,0.7708094764933777
5357,0.33190521413300467
5358,0.2746018083045205
5359,0.506756049210858
5360,0.7928288565842045
5361,0.6702856396521313
5362,0.5531858490669568
5363,0.438412058307235
5364,0.2977836245662942
5365,0.5992007865673749
5366,0.41199457113085564
5367,0.5096151623466401
5368,0.5976750651719622
5369,0.6071092514781997
5370,0.16475881656914684
5371,0.21926528202588955
5372,0.40781391714953247
5373,0.6864108514707895
5374,0.6161549225068927
5375,0.5185804212386561
5376,0.14166534094137462
5377,0.775819470682263
5378,0.749422928656881
5379,0.6647536530814047
5380,0.44379039642830803
5381,0.23706385176167788
5382,0.5739754144487064
5383,0.6886746973347012
5384,0.6772645525945513
5385,0.6727895147713794
5386,0.2112506364544731
5387,0.5127651860995999
5388,0.7159283866126248
5389,0.504925746758817
5390,0.5075806870167008
5391,0.7709282460727725
5392,0.4830969679942664
5393,0.6114454821158763
5394,0.5579281172696464
5395,0.5883816389930933
5396,0.5678221656481474
5397,0.2798591555192622
5398,0.7323181950052147
5399,0.3081229412872742
5400,0.7094950661620884
5401,0.9607489402789523
5402,0.7650573668179408
5403,0.7661885061416137
5404,0.8765890497564836
5405,0.6816842433909102
5406,0.833929749082806
5407,0.8479602450684522
5408,0.9067421838399121
5409,0.8481252212125512
5410,0.7754890640360627
5411,0.7684893872092541
5412,0.9270080625855409
5413,0.8093687321884047
5414,0.8746848037710722
5415,0.7455486605164273
5416,0.938172835540231
5417,0.7308884641357694
5418,0.8489758563891122
5419,0.8721707110367088
5420,0.8995261773172176
5421,0.8681089544239883
5422,0.8022826951624468
5423,0.9126137792686541
5424,0.8130861144811493
5425,0.8727525363137861
5426,0.9482290505605863
5427,0.7930966951886343
5428,0.9128875449756876
5429,0.8704932709911456
5430,0.4274010017115372
5431,0.2919664119843692
5432,0.25587209209102396
5433,0.677564178166083
5434,0.62945809459716
5435,0.41400281873612854
5436,0.260108904106389
5437,0.6643739842834219
5438,0.6154357527546568
5439,0.7262247943049875
5440,0.5846125492928597
5441,0.6297905970238712
5442,0.6339205239771466
5443,0.35666845759241306
5444,0.6585481211243406
5445,0.34294726979090434
5446,0.6471825042611653
5447,0.5940434408244663
5448,0.17879630161813387
5449,0.8307992550804292
5450,0.22792177923542284
5451,0.6296730211441823
5452,0.38104238634074833
5453,0.33368262745994653
5454,0.5636989440713311
5455,0.6645363563318007
5456,0.4941492169077765
5457,0.43470435065108326
5458,0.42907933254029357
5459,0.3877075729599039
5460,0.23404081067505855
5461,0.328126471641353
5462,0.6449555951443127
5463,0.32219098506248917
5464,0.02588806506335853
5465,0.43695061306154764
5466,0.3223590621714093
5467,0.2622777530241358
5468,0.3887123068242026
5469,0.3535757578832671
5470,0.3843565124627957
5471,0.20846748405093496
5472,0.5981924751490155
5473,0.4844497312982512
5474,0.8348793919855866
5475,0.6632138374005073
5476,0.7331866622357847
5477,0.5135322521324484
5478,0.5821024368689094
5479,0.19031225476631738
5480,0.16975359850668145
5481,0.6739137641117591
5482,0.41795997198218665
5483,0.31926363972008054
5484,0.1619070133410203
5485,0.22896768418095279
5486,0.6032332216259332
5487,0.3735068208336861
5488,0.6515664833610956
5489,0.5691733880139028
5490,0.6775714919162383
5491,0.6330023593481798
5492,0.525649896842312
5493,0.8107206039357429
5494,0.6684456695111658
5495,0.4045841627476191
5496,0.6556398676936748
5497,0.7339937477711246
5498,0.14292068117688914
5499,0.4404842370327094
5500,0.7430901920452984
5501,0.7724654870291442
5502,0.859730449667711
5503,0.8035561804440728
5504,0.7913246581339369
5505,0.8504467564266591
5506,0.8075222440674722
5507,0.7645196651228368
5508,0.8929933399240718
5509,0.9060561939333153
5510,0.9386857546402129
5511,0.9280794508583493
5512,0.7905440213574139
5513,0.7411645714444746
5514,0.8783570362415394
5515,0.9532428133651245
5516,0.8800847078361292
